loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,10-19,All Daycases,Male,2018-01-31,,,382.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,10-19,All Daycases,Male,2018-02-28,0.011109718900878664,1.0,365.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,10-19,All Daycases,Male,2018-03-31,0.01213444331326086,1.0,376.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,10-19,All Daycases,Male,2018-04-30,0.012355168087790927,1.0,385.0
,,,,40-49,Elective Inpatients,Male,2018-01-31,9.93136582670628,482.0,275.0
,,,,40-49,Elective Inpatients,Male,2018-02-28,9.256289135330109,450.0,256.0
,,,,40-49,Elective Inpatients,Male,2018-03-31,9.952277899414256,453.0,258.0
,,,,40-49,Elective Inpatients,Male,2018-04-30,9.94173022959084,405.0,231.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,50-59,All Daycases,Female,2018-01-31,0.03881702055164577,2.0,242.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,50-59,All Daycases,Female,2018-02-28,0.03772949020005613,2.0,224.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,50-59,All Daycases,Female,2018-03-31,,,236.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,50-59,All Daycases,Female,2018-04-30,0.03742886791195374,2.0,202.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,70-79,Emergency Inpatients,Female,2018-01-31,115.80831523813707,55494.0,5093.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,70-79,Emergency Inpatients,Female,2018-02-28,97.28626134047325,53645.0,4923.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,70-79,Emergency Inpatients,Female,2018-03-31,99.12427266229216,53758.0,4934.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,70-79,Emergency Inpatients,Female,2018-04-30,98.8721232677264,59672.0,5476.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,10-19,All Daycases,Male,2018-01-31,0.0,1.0,3.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,10-19,All Daycases,Male,2018-02-28,0.0,1.0,3.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,10-19,All Daycases,Male,2018-03-31,0.0,1.0,3.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,10-19,All Daycases,Male,2018-04-30,0.0,1.0,3.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,20-29,All Daycases,Female,2018-01-31,0.04053755150725194,4.0,739.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,20-29,All Daycases,Female,2018-02-28,0.041746749366899226,4.0,638.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,20-29,All Daycases,Female,2018-03-31,0.042689042595906,3.0,614.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,20-29,All Daycases,Female,2018-04-30,0.04514338319149977,4.0,681.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Emergency Inpatients,Female,2018-01-31,18.849373871368446,3784.0,790.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Emergency Inpatients,Female,2018-02-28,18.993218179450448,3755.0,784.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Emergency Inpatients,Female,2018-03-31,16.9636386040476,3529.0,737.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Emergency Inpatients,Female,2018-04-30,20.247884864141174,3334.0,696.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-01-31,64.37812115868525,38064.0,5208.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-02-28,,,5820.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-03-31,67.87598679024751,39339.0,5382.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-04-30,58.26062374691373,36497.0,4993.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,Elective Inpatients,Male,2018-01-31,23.19766937376252,40.0,6.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,Elective Inpatients,Male,2018-02-28,22.424864684914095,40.0,6.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,Elective Inpatients,Male,2018-03-31,22.472007770958502,39.0,5.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,Elective Inpatients,Male,2018-04-30,24.944449451078988,41.0,6.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,Emergency Inpatients,Male,2018-01-31,20.316239156144903,4089.0,275.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,Emergency Inpatients,Male,2018-02-28,19.586193885747306,3902.0,263.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,Emergency Inpatients,Male,2018-03-31,17.88456717029961,3452.0,232.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,Emergency Inpatients,Male,2018-04-30,21.66855404580312,3402.0,229.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,10-19,Elective Inpatients,Male,2018-01-31,4.427886528699218,10.0,10.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,10-19,Elective Inpatients,Male,2018-02-28,3.8243678050071788,11.0,10.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,10-19,Elective Inpatients,Male,2018-03-31,3.681523401018728,11.0,11.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,10-19,Elective Inpatients,Male,2018-04-30,4.077820793323746,12.0,12.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,90+,All Daycases,Female,2018-01-31,0.19568973017591135,12.0,297.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,90+,All Daycases,Female,2018-02-28,0.1942174125574706,13.0,315.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,90+,All Daycases,Female,2018-03-31,0.1825245496454128,14.0,334.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,90+,All Daycases,Female,2018-04-30,0.17243337742055256,13.0,318.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,All Daycases,Male,2018-01-31,0.04269013074738068,3.0,91.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,All Daycases,Male,2018-02-28,0.04771004172111804,3.0,81.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,All Daycases,Male,2018-03-31,0.044120422146705224,3.0,86.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,All Daycases,Male,2018-04-30,0.04093262079726015,3.0,96.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,50-59,Elective Inpatients,Male,2018-01-31,24.407449658857256,2296.0,873.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,50-59,Elective Inpatients,Male,2018-02-28,24.553271748325955,2609.0,992.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,50-59,Elective Inpatients,Male,2018-03-31,23.76555840011654,2538.0,965.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,50-59,Elective Inpatients,Male,2018-04-30,25.510615362836237,2376.0,904.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,All Daycases,Female,2018-01-31,0.10807487652086169,8.0,190.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,All Daycases,Female,2018-02-28,0.1031407467465982,8.0,191.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,All Daycases,Female,2018-03-31,,,197.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,All Daycases,Female,2018-04-30,0.0912416746310547,8.0,190.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,50-59,All Daycases,Female,2018-01-31,0.026230592788736965,4.0,665.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,50-59,All Daycases,Female,2018-02-28,0.027806891959640777,4.0,757.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,50-59,All Daycases,Female,2018-03-31,0.028310168668947908,4.0,705.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,50-59,All Daycases,Female,2018-04-30,0.030720770395686024,4.0,785.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,Emergency Inpatients,Female,2018-01-31,,,42.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,Emergency Inpatients,Female,2018-02-28,66.07317790319837,964.0,41.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,Emergency Inpatients,Female,2018-03-31,59.0701973776823,978.0,42.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,Emergency Inpatients,Female,2018-04-30,62.685338723136745,1026.0,44.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,80-89,Emergency Inpatients,Female,2018-01-31,46.21688482904208,8244.0,887.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,80-89,Emergency Inpatients,Female,2018-02-28,44.12059986623037,7146.0,769.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,80-89,Emergency Inpatients,Female,2018-03-31,43.19980317257046,7304.0,786.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,80-89,Emergency Inpatients,Female,2018-04-30,38.50557513886867,7766.0,836.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,All Daycases,Female,2018-01-31,0.08198657076084057,2.0,35.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,All Daycases,Female,2018-02-28,0.09201858941429562,2.0,35.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,All Daycases,Female,2018-03-31,0.0799092104526999,2.0,38.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,All Daycases,Female,2018-04-30,0.09083207587316,2.0,38.0
,,,,90+,All Daycases,Male,2018-01-31,0.09129820100498348,7.0,228.0
,,,,90+,All Daycases,Male,2018-02-28,0.08550018965122892,8.0,238.0
,,,,90+,All Daycases,Male,2018-03-31,0.08836142457476714,8.0,243.0
,,,,90+,All Daycases,Male,2018-04-30,,,230.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Male,2018-01-31,8.754799994998123,1196.0,447.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Male,2018-02-28,9.05210190681271,1282.0,479.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Male,2018-03-31,8.709226538869155,1269.0,474.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Male,2018-04-30,8.043468236789577,1348.0,503.0
,,,,20-29,All Daycases,Female,2018-01-31,0.02264896237093114,2.0,492.0
,,,,20-29,All Daycases,Female,2018-02-28,0.021071951516725824,3.0,584.0
,,,,20-29,All Daycases,Female,2018-03-31,0.023463443919688503,3.0,544.0
,,,,20-29,All Daycases,Female,2018-04-30,0.02054471506905324,2.0,488.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,40-49,All Daycases,Female,2018-01-31,0.08637014169763271,23.0,2390.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,40-49,All Daycases,Female,2018-02-28,0.08764724202924613,25.0,2578.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,40-49,All Daycases,Female,2018-03-31,0.09197763875246692,24.0,2461.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,40-49,All Daycases,Female,2018-04-30,0.09782657087868195,26.0,2704.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,90+,Emergency Inpatients,Female,2018-01-31,10.850173885957316,810.0,201.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,90+,Emergency Inpatients,Female,2018-02-28,11.090081835067178,795.0,197.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,90+,Emergency Inpatients,Female,2018-03-31,11.790801789532015,876.0,217.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,90+,Emergency Inpatients,Female,2018-04-30,11.495327303467436,831.0,206.0
Balfour Hospital,NHS Orkney,S08000025,R101H,30-39,All Daycases,Female,2018-01-31,0.006307460884021024,1.0,2.0
Balfour Hospital,NHS Orkney,S08000025,R101H,30-39,All Daycases,Female,2018-02-28,0.0067835320227217725,1.0,2.0
Balfour Hospital,NHS Orkney,S08000025,R101H,30-39,All Daycases,Female,2018-03-31,0.006915032839459061,1.0,2.0
Balfour Hospital,NHS Orkney,S08000025,R101H,30-39,All Daycases,Female,2018-04-30,0.006350788003088177,1.0,2.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,All Daycases,Female,2018-01-31,0.009206264089842818,1.0,16.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,All Daycases,Female,2018-02-28,0.009408065690148931,1.0,18.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,All Daycases,Female,2018-03-31,0.008906356903375816,1.0,19.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,All Daycases,Female,2018-04-30,,,17.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-01-31,30.12868416110037,2295.0,118.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-02-28,,,109.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-03-31,32.28900949229839,2172.0,111.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-04-30,31.95609820864807,2262.0,116.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,40-49,Elective Inpatients,Male,2018-01-31,5.728814713231943,56.0,23.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,40-49,Elective Inpatients,Male,2018-02-28,4.828213108539761,51.0,21.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,40-49,Elective Inpatients,Male,2018-03-31,5.737902404441948,61.0,24.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,40-49,Elective Inpatients,Male,2018-04-30,5.339441424308044,53.0,21.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,90+,Elective Inpatients,Male,2018-01-31,12.80285988788964,83.0,6.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,90+,Elective Inpatients,Male,2018-02-28,13.735715671206048,80.0,6.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,90+,Elective Inpatients,Male,2018-03-31,14.81204783225324,79.0,6.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,90+,Elective Inpatients,Male,2018-04-30,14.143222021162599,76.0,5.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Elective Inpatients,Male,2018-01-31,3.5579624959517484,69.0,52.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Elective Inpatients,Male,2018-02-28,3.195976960745954,61.0,46.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Elective Inpatients,Male,2018-03-31,,,55.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Elective Inpatients,Male,2018-04-30,3.1336658318346653,71.0,53.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-01-31,54.1848130732167,3132.0,477.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-02-28,51.397358628246955,3063.0,467.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-03-31,52.766010462643585,2977.0,454.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-04-30,54.0222119948419,3111.0,474.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Male,2018-01-31,0.013459807039012176,1.0,35.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Male,2018-02-28,0.01281167616794919,1.0,31.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Male,2018-03-31,0.012037076267268297,1.0,32.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Male,2018-04-30,0.013222492130547986,1.0,31.0
Scotland,Scotland,scot,scot,10-19,Emergency Inpatients,Male,2018-01-31,,,18184.0
Scotland,Scotland,scot,scot,10-19,Emergency Inpatients,Male,2018-02-28,4.765401354660627,43124.0,17631.0
Scotland,Scotland,scot,scot,10-19,Emergency Inpatients,Male,2018-03-31,4.342896931524534,50482.0,20640.0
Scotland,Scotland,scot,scot,10-19,Emergency Inpatients,Male,2018-04-30,4.777136798731202,46630.0,19065.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,Emergency Inpatients,Male,2018-01-31,40.81746550464285,10757.0,695.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,Emergency Inpatients,Male,2018-02-28,41.77448019841873,9453.0,611.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,Emergency Inpatients,Male,2018-03-31,43.50511898773168,10003.0,646.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,Emergency Inpatients,Male,2018-04-30,41.315652728131376,11086.0,716.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Elective Inpatients,Male,2018-01-31,4.224690487660483,138.0,91.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Elective Inpatients,Male,2018-02-28,5.043693352388507,140.0,92.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Elective Inpatients,Male,2018-03-31,4.36721374504708,154.0,101.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Elective Inpatients,Male,2018-04-30,,,101.0
NHS Tayside,NHS Tayside,S08000030,S08000030,0-9,All Daycases,Male,2018-01-31,0.006081269183705734,1.0,64.0
NHS Tayside,NHS Tayside,S08000030,S08000030,0-9,All Daycases,Male,2018-02-28,0.0058415528236719525,1.0,65.0
NHS Tayside,NHS Tayside,S08000030,S08000030,0-9,All Daycases,Male,2018-03-31,0.005810810026926222,1.0,56.0
NHS Tayside,NHS Tayside,S08000030,S08000030,0-9,All Daycases,Male,2018-04-30,0.0055367338274430284,1.0,57.0
Caithness General Hospital,NHS Highland,S08000022,H103H,0-9,Emergency Inpatients,Female,2018-01-31,4.236148804887339,8.0,4.0
Caithness General Hospital,NHS Highland,S08000022,H103H,0-9,Emergency Inpatients,Female,2018-02-28,3.7418409333577425,7.0,3.0
Caithness General Hospital,NHS Highland,S08000022,H103H,0-9,Emergency Inpatients,Female,2018-03-31,4.453792750968819,7.0,3.0
Caithness General Hospital,NHS Highland,S08000022,H103H,0-9,Emergency Inpatients,Female,2018-04-30,,,3.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,10-19,Emergency Inpatients,Male,2018-01-31,8.12056307356612,100.0,19.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,10-19,Emergency Inpatients,Male,2018-02-28,7.648305045090362,95.0,18.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,10-19,Emergency Inpatients,Male,2018-03-31,7.4812625555869605,108.0,20.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,10-19,Emergency Inpatients,Male,2018-04-30,7.271482091468345,97.0,18.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,90+,Elective Inpatients,Female,2018-01-31,51.88779094060649,308.0,151.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,90+,Elective Inpatients,Female,2018-02-28,55.80745454191527,311.0,152.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,90+,Elective Inpatients,Female,2018-03-31,49.53713938835792,281.0,137.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,90+,Elective Inpatients,Female,2018-04-30,51.87685634873428,268.0,131.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Male,2018-01-31,9.472568824815932,642.0,171.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Male,2018-02-28,9.677842422800156,707.0,188.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Male,2018-03-31,9.383957587540799,639.0,170.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Male,2018-04-30,10.985101324428175,654.0,174.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,All Daycases,Male,2018-01-31,0.15508364174637101,33.0,1427.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,All Daycases,Male,2018-02-28,0.160016648847406,33.0,1455.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,All Daycases,Male,2018-03-31,0.14061198881910084,36.0,1575.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,All Daycases,Male,2018-04-30,0.14880323588802194,31.0,1356.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,60-69,Emergency Inpatients,Female,2018-01-31,22.142689738742487,1355.0,169.0
