BNFItemCode,BNFItemDescription,GPPracticeName,HB2014,HB2014Name,NumberOfPaidItems,PaidDateMonth
0208020Y0BBACAC,XARELTO_TAB 20MG,Harhiraa Uul,Altai,Altai,15,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Makalu,Himalayas,Himalayas,27,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Vulkan Zhupanovsky,Kamchatka,Kamchatka,9,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Shishapangma,Himalayas,Himalayas,17,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Dent Blanche,Alps,Alps,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Talomo,Mindanao,Mindanao,13,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Nanga Parbat,Himalayas,Himalayas,9,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Little Twynam,Great Dividing Range,Great Dividing Range,14,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Kronotskaya Sopka,Kamchatka,Kamchatka,22,2019-05-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Carnedd Dafydd,North Wales,North Wales,26,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,16,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Janga,Caucasus,Caucasus,24,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Akaishi-dake,Honshu,Honshu,29,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Coropuna,Andes,Andes,18,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Ill Crag,Lake District,Lake District,16,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fawr,North Wales,North Wales,19,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,El Misti,Andes,Andes,10,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Skiddaw,Lake District,Lake District,22,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Napulauan,Luzon,Luzon,13,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Skiddaw,Lake District,Lake District,17,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Annapurna I,Himalayas,Himalayas,16,2019-05-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Grand Combin,Alps,Alps,28,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Kitanglad,Mindanao,Mindanao,24,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Etheridge Ridge,Great Dividing Range,Great Dividing Range,18,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Gora Mungun-Tayga,Altai,Altai,24,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Khuiten Peak,Altai,Altai,10,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Logan,Saint Elias,Saint Elias,22,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Skiddaw,Lake District,Lake District,16,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ben Macdui,Am Monadh,Am Monadh,11,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Foel Grach,North Wales,North Wales,16,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Pulag,Luzon,Luzon,23,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Artesonraju,Andes,Andes,18,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Gora Mungun-Tayga,Altai,Altai,22,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Townsend,Great Dividing Range,Great Dividing Range,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Aonach Beag,Am Monadh,Am Monadh,22,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Kitanglad,Mindanao,Mindanao,15,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Cairn Toul,Am Monadh,Am Monadh,14,2019-05-01
20030100431,PREMIERPORE VP 5CM X 7CM VP ADH FILM DRESS,Dom,Alps,Alps,11,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Alpamayo,Andes,Andes,20,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Talomo,Mindanao,Mindanao,17,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Carruthers Peak,Great Dividing Range,Great Dividing Range,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Pulag,Luzon,Luzon,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kukurtlu Dome,Caucasus,Caucasus,24,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Helvellyn,Lake District,Lake District,12,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kita-dake,Honshu,Honshu,26,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Makalu,Himalayas,Himalayas,15,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,18,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,10,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kazbek,Caucasus,Caucasus,23,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Ichinskaya Sopka,Kamchatka,Kamchatka,13,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Amuyao,Luzon,Luzon,15,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ill Crag,Lake District,Lake District,14,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Ben Macdui,Am Monadh,Am Monadh,18,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Hotaka-dake,Honshu,Honshu,20,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Ostry Tolbachik,Kamchatka,Kamchatka,19,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Braeriach,Am Monadh,Am Monadh,19,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Pushkin,Caucasus,Caucasus,24,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Dulang-dulang,Mindanao,Mindanao,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Napulauan,Luzon,Luzon,15,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Janga,Caucasus,Caucasus,15,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Janga,Caucasus,Caucasus,21,2019-08-01
21270000613,JOBST ELVAREX SOFT ACC FOR L/EXTREM CLOSED TOE,Mount Dulang-dulang,Mindanao,Mindanao,8,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Khuiten Peak,Altai,Altai,19,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Gora Mungun-Tayga,Altai,Altai,14,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Slaggard,Saint Elias,Saint Elias,18,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Ill Crag,Lake District,Lake District,12,2019-07-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Janga,Caucasus,Caucasus,33,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fach,North Wales,North Wales,17,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Churchill,Saint Elias,Saint Elias,20,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Twynam,Great Dividing Range,Great Dividing Range,18,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Apo,Mindanao,Mindanao,18,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Hotaka-dake,Honshu,Honshu,14,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Cairn Toul,Am Monadh,Am Monadh,16,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Chumpe,Andes,Andes,22,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Bona,Saint Elias,Saint Elias,20,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mayon Volcano,Luzon,Luzon,19,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Makalu,Himalayas,Himalayas,23,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kitahotaka-dake,Honshu,Honshu,16,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Warusawa-dake,Honshu,Honshu,26,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,16,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Sutay Uul,Altai,Altai,18,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Braeriach-Carn na Criche,Am Monadh,Am Monadh,18,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cho Oyu,Himalayas,Himalayas,16,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Grand Combin,Alps,Alps,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Carnicero,Andes,Andes,15,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Matterhorn,Alps,Alps,16,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Manaslu,Himalayas,Himalayas,13,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Logan,Saint Elias,Saint Elias,24,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Cairn Gorm,Am Monadh,Am Monadh,18,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Ostry Tolbachik,Kamchatka,Kamchatka,16,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Rams Head North,Great Dividing Range,Great Dividing Range,17,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Everest,Himalayas,Himalayas,18,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Piapayungan,Mindanao,Mindanao,18,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Finsteraarhorn,Alps,Alps,26,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Hotaka-dake,Honshu,Honshu,18,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Dent Blanche,Alps,Alps,26,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Sutay Uul,Altai,Altai,22,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Saint Elias,Saint Elias,Saint Elias,17,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kitahotaka-dake,Honshu,Honshu,11,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Binuluan,Luzon,Luzon,17,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Malindang,Mindanao,Mindanao,21,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Kronotskaya Sopka,Kamchatka,Kamchatka,23,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Snowdon,North Wales,North Wales,14,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Kazbek,Caucasus,Caucasus,15,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Piapayungan,Mindanao,Mindanao,21,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Coropuna,Andes,Andes,16,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Kosciuszko,Great Dividing Range,Great Dividing Range,22,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Malindang,Mindanao,Mindanao,13,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Skiddaw,Lake District,Lake District,21,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ben Nevis,Am Monadh,Am Monadh,14,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Scafell Pike,Lake District,Lake District,8,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Braeriach,Am Monadh,Am Monadh,11,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mayon Volcano,Luzon,Luzon,19,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Sicapoo,Luzon,Luzon,10,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Shkhara,Caucasus,Caucasus,15,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Slaggard,Saint Elias,Saint Elias,13,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Vancouver,Saint Elias,Saint Elias,20,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Carruthers Peak,Great Dividing Range,Great Dividing Range,17,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,15,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Aino-dake,Honshu,Honshu,15,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Dykh-Tau,Caucasus,Caucasus,23,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Ill Crag,Lake District,Lake District,20,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ben Macdui,Am Monadh,Am Monadh,12,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Baatar Khairkhan,Altai,Altai,14,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Skiddaw,Lake District,Lake District,12,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Tsast Uul,Altai,Altai,19,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Symonds Knott,Lake District,Lake District,22,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,20,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grandes Jorasses,Alps,Alps,18,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Foel Grach,North Wales,North Wales,18,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Khuiten Peak,Altai,Altai,24,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Weisshorn,Alps,Alps,13,2019-08-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Mount Twynam,Great Dividing Range,Great Dividing Range,28,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Baatar Khairkhan,Altai,Altai,15,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carn Mor Dearg,Am Monadh,Am Monadh,25,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Katyn-Tau,Caucasus,Caucasus,22,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Townsend,Great Dividing Range,Great Dividing Range,17,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Klyuchevskaya Sopka,Kamchatka,Kamchatka,17,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Pulag,Luzon,Luzon,19,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Annapurna I,Himalayas,Himalayas,11,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Logan,Saint Elias,Saint Elias,26,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Balatukan,Mindanao,Mindanao,21,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aonach Beag,Am Monadh,Am Monadh,18,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Rams Head,Great Dividing Range,Great Dividing Range,12,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Mangabon,Mindanao,Mindanao,13,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Annapurna I,Himalayas,Himalayas,20,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Annapurna I,Himalayas,Himalayas,14,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Slaggard,Saint Elias,Saint Elias,19,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,El Misti,Andes,Andes,16,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Klyuchevskaya Sopka,Kamchatka,Kamchatka,16,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carn Mor Dearg,Am Monadh,Am Monadh,16,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,26,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kukurtlu Dome,Caucasus,Caucasus,22,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Kita-dake,Honshu,Honshu,22,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Bona,Saint Elias,Saint Elias,14,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kukurtlu Dome,Caucasus,Caucasus,26,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Pen yr Ole Wen,North Wales,North Wales,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Malindang,Mindanao,Mindanao,19,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Harhiraa Uul,Altai,Altai,14,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Jirishanca,Andes,Andes,15,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Piapayungan,Mindanao,Mindanao,16,2019-04-01
21010800302,PORTIA BLUE FINGER STALL PLASTIC MED/LGE,Kukurtlu Dome,Caucasus,Caucasus,10,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Twynam,Great Dividing Range,Great Dividing Range,12,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,18,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Gora Belukha,Altai,Altai,11,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Karasawa-dake,Honshu,Honshu,21,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cho Oyu,Himalayas,Himalayas,24,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Dulang-dulang,Mindanao,Mindanao,23,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Elbrus,Caucasus,Caucasus,25,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kanchenjunga,Himalayas,Himalayas,18,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Singakalsa,Luzon,Luzon,27,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Castell y Gwynt,North Wales,North Wales,19,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Castell y Gwynt,North Wales,North Wales,16,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,16,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Koshtan-Tau,Caucasus,Caucasus,15,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Coropuna,Andes,Andes,23,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Castell y Gwynt,North Wales,North Wales,12,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Etheridge Ridge,Great Dividing Range,Great Dividing Range,20,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mayon Volcano,Luzon,Luzon,27,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Foel Grach,North Wales,North Wales,18,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Matterhorn,Alps,Alps,23,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Yr Elen,North Wales,North Wales,12,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Jirishanca,Andes,Andes,16,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Napulauan,Luzon,Luzon,10,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Makalu,Himalayas,Himalayas,25,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Churchill,Saint Elias,Saint Elias,17,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cairn Gorm,Am Monadh,Am Monadh,19,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Dulang-dulang,Mindanao,Mindanao,16,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Namandiraan,Luzon,Luzon,12,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Lhotse,Himalayas,Himalayas,17,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Rimpfischhorn,Alps,Alps,14,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Shkhara,Caucasus,Caucasus,17,2019-07-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Bowfell,Lake District,Lake District,31,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Rams Head North,Great Dividing Range,Great Dividing Range,15,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Scafell Pike,Lake District,Lake District,18,2019-06-01
20100000641,BLUE DOT PLAS PERF MED TAPE 2.5CM X 10M PERM NON-WOV SYN,Mount Bangbanglang,Luzon,Luzon,9,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cairn Toul,Am Monadh,Am Monadh,17,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Foel Grach,North Wales,North Wales,16,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Steele,Saint Elias,Saint Elias,21,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Singakalsa,Luzon,Luzon,23,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Vancouver,Saint Elias,Saint Elias,18,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Snowdon,North Wales,North Wales,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Ostry Tolbachik,Kamchatka,Kamchatka,16,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Grandes Jorasses,Alps,Alps,22,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Scafell Pike,Lake District,Lake District,11,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Piapayungan,Mindanao,Mindanao,19,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fach,North Wales,North Wales,17,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Coropuna,Andes,Andes,22,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Braeriach-Carn na Criche,Am Monadh,Am Monadh,11,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cairn Gorm,Am Monadh,Am Monadh,22,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Foel Grach,North Wales,North Wales,17,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Ostry Tolbachik,Kamchatka,Kamchatka,23,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Dulang-dulang,Mindanao,Mindanao,17,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Pulag,Luzon,Luzon,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Pen yr Ole Wen,North Wales,North Wales,18,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rimpfischhorn,Alps,Alps,23,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Dulang-dulang,Mindanao,Mindanao,16,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Vulkan Shiveluch,Kamchatka,Kamchatka,11,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Tsast Uul,Altai,Altai,19,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Scafell Pike,Lake District,Lake District,19,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Skiddaw,Lake District,Lake District,8,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,18,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Gora Oval'naya Zimina,Kamchatka,Kamchatka,20,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Munkh Khairkhan,Altai,Altai,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Dulang-dulang,Mindanao,Mindanao,21,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Dhaulagiri I,Himalayas,Himalayas,20,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kukurtlu Dome,Caucasus,Caucasus,17,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kazbek,Caucasus,Caucasus,17,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Talomo,Mindanao,Mindanao,17,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Pulag,Luzon,Luzon,15,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kitahotaka-dake,Honshu,Honshu,20,2019-04-01
