loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Rimpfischhorn,Alps,Alps,Rimpfischhorn,10-19,All Daycases,Male,2018-04-01,0.0,1.0,25.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,10-19,All Daycases,Male,2018-07-01,0.0,1.0,24.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,10-19,All Daycases,Male,2018-10-01,0.0,1.0,22.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,10-19,All Daycases,Male,2019-01-01,0.0,1.0,26.0
King Peak,Saint Elias,Saint Elias,King Peak,20-29,All Daycases,Female,2018-04-01,0.022460497437558773,4.0,646.0
King Peak,Saint Elias,Saint Elias,King Peak,20-29,All Daycases,Female,2018-07-01,0.0231304734084373,3.0,558.0
King Peak,Saint Elias,Saint Elias,King Peak,20-29,All Daycases,Female,2018-10-01,0.023652566476928365,3.0,537.0
King Peak,Saint Elias,Saint Elias,King Peak,20-29,All Daycases,Female,2019-01-01,0.0250124342688538,3.0,595.0
Janga,Caucasus,Caucasus,Janga,40-49,Emergency Inpatients,Female,2018-04-01,26.900711781262434,12441.0,2891.0
Janga,Caucasus,Caucasus,Janga,40-49,Emergency Inpatients,Female,2018-07-01,27.105997871903714,12347.0,2869.0
Janga,Caucasus,Caucasus,Janga,40-49,Emergency Inpatients,Female,2018-10-01,24.20950191571812,11604.0,2696.0
Janga,Caucasus,Caucasus,Janga,40-49,Emergency Inpatients,Female,2019-01-01,28.896583972892696,10962.0,2547.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Male,2018-04-01,52.7292064988917,60171.0,9835.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Male,2018-07-01,,,10991.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Male,2018-10-01,55.594149990134596,62187.0,10164.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Male,2019-01-01,47.71864113171309,57694.0,9430.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Elective Inpatients,Male,2018-04-01,20.809700684020807,223.0,32.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Elective Inpatients,Male,2018-07-01,20.11644852997758,224.0,33.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Elective Inpatients,Male,2018-10-01,20.158738705516278,217.0,32.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Elective Inpatients,Male,2019-01-01,22.376667174666615,233.0,34.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,Emergency Inpatients,Male,2018-04-01,39.86693586767356,20369.0,2298.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,Emergency Inpatients,Male,2018-07-01,38.4343543868321,19439.0,2193.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,Emergency Inpatients,Male,2018-10-01,35.09522047459152,17197.0,1940.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,Emergency Inpatients,Male,2019-01-01,42.52060865447956,16945.0,1912.0
Grand Combin,Alps,Alps,Grand Combin,10-19,Elective Inpatients,Male,2018-04-01,5.416472419183626,30.0,34.0
Grand Combin,Alps,Alps,Grand Combin,10-19,Elective Inpatients,Male,2018-07-01,4.678209932069001,30.0,34.0
Grand Combin,Alps,Alps,Grand Combin,10-19,Elective Inpatients,Male,2018-10-01,4.503473572087016,33.0,37.0
Grand Combin,Alps,Alps,Grand Combin,10-19,Elective Inpatients,Male,2019-01-01,4.988249747199415,34.0,39.0
King Peak,Saint Elias,Saint Elias,King Peak,90+,All Daycases,Female,2018-04-01,0.10842511497978197,11.0,259.0
King Peak,Saint Elias,Saint Elias,King Peak,90+,All Daycases,Female,2018-07-01,0.107609353177041,12.0,275.0
King Peak,Saint Elias,Saint Elias,King Peak,90+,All Daycases,Female,2018-10-01,0.10113073008045319,13.0,292.0
King Peak,Saint Elias,Saint Elias,King Peak,90+,All Daycases,Female,2019-01-01,0.0955395500641197,12.0,278.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,All Daycases,Male,2018-04-01,0.0855540169250392,22.0,936.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,All Daycases,Male,2018-07-01,0.09561427068604851,19.0,834.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,All Daycases,Male,2018-10-01,0.08842042123074767,20.0,879.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,All Daycases,Male,2019-01-01,0.08203184368766249,23.0,986.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,50-59,Elective Inpatients,Male,2018-04-01,13.523349095764644,2109.0,763.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,50-59,Elective Inpatients,Male,2018-07-01,13.604144223863715,2397.0,867.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,50-59,Elective Inpatients,Male,2018-10-01,13.167698681862412,2331.0,843.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,50-59,Elective Inpatients,Male,2019-01-01,14.134576206089498,2183.0,790.0
Gistola,Caucasus,Caucasus,Gistola,90+,All Daycases,Female,2018-04-01,0.13220406261266418,24.0,654.0
Gistola,Caucasus,Caucasus,Gistola,90+,All Daycases,Female,2018-07-01,0.12616832125801342,24.0,656.0
Gistola,Caucasus,Caucasus,Gistola,90+,All Daycases,Female,2018-10-01,,,678.0
Gistola,Caucasus,Caucasus,Gistola,90+,All Daycases,Female,2019-01-01,0.11161261945536306,24.0,653.0
Artesonraju,Andes,Andes,Artesonraju,50-59,All Daycases,Female,2018-04-01,0.032509125826076186,10.0,1558.0
Artesonraju,Andes,Andes,Artesonraju,50-59,All Daycases,Female,2018-07-01,0.034462726665339526,11.0,1773.0
Artesonraju,Andes,Andes,Artesonraju,50-59,All Daycases,Female,2018-10-01,0.03508646727234649,10.0,1649.0
Artesonraju,Andes,Andes,Artesonraju,50-59,All Daycases,Female,2019-01-01,0.038074068638516735,11.0,1837.0
Grand Combin,Alps,Alps,Grand Combin,90+,Emergency Inpatients,Female,2018-04-01,,,142.0
Grand Combin,Alps,Alps,Grand Combin,90+,Emergency Inpatients,Female,2018-07-01,80.82491352045163,2880.0,142.0
Grand Combin,Alps,Alps,Grand Combin,90+,Emergency Inpatients,Female,2018-10-01,72.25842234623425,2922.0,144.0
Grand Combin,Alps,Alps,Grand Combin,90+,Emergency Inpatients,Female,2019-01-01,76.6806931660009,3067.0,151.0
Carnicero,Andes,Andes,Carnicero,80-89,Emergency Inpatients,Female,2018-04-01,57.279320231060105,22589.0,2077.0
Carnicero,Andes,Andes,Carnicero,80-89,Emergency Inpatients,Female,2018-07-01,54.681270229970565,19580.0,1800.0
Carnicero,Andes,Andes,Carnicero,80-89,Emergency Inpatients,Female,2018-10-01,53.54007239980647,20013.0,1840.0
Carnicero,Andes,Andes,Carnicero,80-89,Emergency Inpatients,Female,2019-01-01,47.722237818903196,21278.0,1956.0
Grand Combin,Alps,Alps,Grand Combin,90+,All Daycases,Female,2018-04-01,0.10029118776898666,4.0,120.0
Grand Combin,Alps,Alps,Grand Combin,90+,All Daycases,Female,2018-07-01,0.11256299103065197,4.0,120.0
Grand Combin,Alps,Alps,Grand Combin,90+,All Daycases,Female,2018-10-01,0.09775002851821962,4.0,129.0
Grand Combin,Alps,Alps,Grand Combin,90+,All Daycases,Female,2019-01-01,0.11111157220388337,4.0,131.0
,,,,90+,All Daycases,Male,2018-04-01,0.008608104094647597,2.0,40.0
,,,,90+,All Daycases,Male,2018-07-01,0.008061435214804681,2.0,42.0
,,,,90+,All Daycases,Male,2018-10-01,0.008331208417232993,2.0,43.0
,,,,90+,All Daycases,Male,2019-01-01,,,41.0
Makalu,Himalayas,Himalayas,Makalu,0-9,Emergency Inpatients,Male,2018-04-01,7.170660598417804,1891.0,843.0
Makalu,Himalayas,Himalayas,Makalu,0-9,Emergency Inpatients,Male,2018-07-01,7.414167144095733,2026.0,903.0
Makalu,Himalayas,Himalayas,Makalu,0-9,Emergency Inpatients,Male,2018-10-01,7.133333442299512,2005.0,894.0
Makalu,Himalayas,Himalayas,Makalu,0-9,Emergency Inpatients,Male,2019-01-01,6.588040936757518,2130.0,950.0
,,,,20-29,All Daycases,Female,2018-04-01,0.002135470618025536,1.0,87.0
,,,,20-29,All Daycases,Female,2018-07-01,0.001986781230480567,1.0,103.0
,,,,20-29,All Daycases,Female,2018-10-01,0.002212264485568342,1.0,96.0
,,,,20-29,All Daycases,Female,2019-01-01,0.0019370704347135164,1.0,86.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,40-49,All Daycases,Female,2018-04-01,0.04785479818469618,22.0,2089.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,40-49,All Daycases,Female,2018-07-01,0.048562396637468475,23.0,2253.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,40-49,All Daycases,Female,2018-10-01,0.050961724196463096,22.0,2151.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,40-49,All Daycases,Female,2019-01-01,0.05420242128222089,24.0,2363.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,90+,Emergency Inpatients,Female,2018-04-01,6.011717375653899,744.0,175.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,90+,Emergency Inpatients,Female,2018-07-01,6.144642322422528,730.0,172.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,90+,Emergency Inpatients,Female,2018-10-01,6.5328877431872305,805.0,190.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,90+,Emergency Inpatients,Female,2019-01-01,6.369175242299498,763.0,180.0
Dom,Alps,Alps,Dom,30-39,All Daycases,Female,2018-04-01,0.01856587259717323,1.0,72.0
Dom,Alps,Alps,Dom,30-39,All Daycases,Female,2018-07-01,0.019967177539182576,1.0,73.0
Dom,Alps,Alps,Dom,30-39,All Daycases,Female,2018-10-01,0.020354247305426187,1.0,71.0
Dom,Alps,Alps,Dom,30-39,All Daycases,Female,2019-01-01,0.018693405020662555,1.0,68.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,All Daycases,Female,2018-04-01,0.021678748939492655,2.0,249.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,All Daycases,Female,2018-07-01,0.022153947802563592,2.0,273.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,All Daycases,Female,2018-10-01,0.02097253276568759,2.0,290.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,All Daycases,Female,2019-01-01,,,265.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2018-04-01,60.37999672339012,19850.0,1212.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2018-07-01,,,1121.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2018-10-01,64.70944024378149,18787.0,1147.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2019-01-01,64.042262676102,19565.0,1195.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Male,2018-04-01,11.48094658778555,485.0,229.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Male,2018-07-01,9.67607779067417,440.0,208.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Male,2018-10-01,11.49915895851337,525.0,248.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Male,2019-01-01,10.700615200470759,454.0,215.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Elective Inpatients,Male,2018-04-01,25.657829394317837,713.0,57.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Elective Inpatients,Male,2018-07-01,27.52733782816983,685.0,54.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Elective Inpatients,Male,2018-10-01,29.684382988516305,682.0,54.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Elective Inpatients,Male,2019-01-01,28.344009141910952,650.0,52.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,20-29,Elective Inpatients,Male,2018-04-01,6.5711588845351905,343.0,267.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,20-29,Elective Inpatients,Male,2018-07-01,5.902612077634548,303.0,236.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,20-29,Elective Inpatients,Male,2018-10-01,,,281.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,20-29,Elective Inpatients,Male,2019-01-01,5.78753039006288,351.0,273.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,60-69,Emergency Inpatients,Male,2018-04-01,48.607027003694746,17751.0,2990.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,60-69,Emergency Inpatients,Male,2018-07-01,46.10651319191627,17363.0,2925.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,60-69,Emergency Inpatients,Male,2018-10-01,47.3342759708204,16876.0,2843.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,60-69,Emergency Inpatients,Male,2019-01-01,48.461164084564366,17635.0,2971.0
Matterhorn,Alps,Alps,Matterhorn,40-49,All Daycases,Male,2018-04-01,0.031694917148280814,3.0,549.0
Matterhorn,Alps,Alps,Matterhorn,40-49,All Daycases,Male,2018-07-01,0.030168709959719802,3.0,487.0
Matterhorn,Alps,Alps,Matterhorn,40-49,All Daycases,Male,2018-10-01,0.02834469572207221,3.0,510.0
Matterhorn,Alps,Alps,Matterhorn,40-49,All Daycases,Male,2019-01-01,0.03113609217107101,3.0,483.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Male,2018-04-01,,,9477.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Male,2018-07-01,16.030690556441673,21101.0,9190.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Male,2018-10-01,14.60939628090316,24701.0,10757.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Male,2019-01-01,16.07016829576237,22816.0,9936.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,Emergency Inpatients,Male,2018-04-01,54.15000037917843,36090.0,3297.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,Emergency Inpatients,Male,2018-07-01,55.41961242858283,31714.0,2897.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,Emergency Inpatients,Male,2018-10-01,57.71554359282568,33561.0,3066.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,Emergency Inpatients,Male,2019-01-01,54.81091447581034,37193.0,3398.0
Janga,Caucasus,Caucasus,Janga,20-29,Elective Inpatients,Male,2018-04-01,6.029228448071792,452.0,331.0
Janga,Caucasus,Caucasus,Janga,20-29,Elective Inpatients,Male,2018-07-01,7.198060907039689,460.0,336.0
Janga,Caucasus,Caucasus,Janga,20-29,Elective Inpatients,Male,2018-10-01,6.232629213277431,505.0,370.0
Janga,Caucasus,Caucasus,Janga,20-29,Elective Inpatients,Male,2019-01-01,,,369.0
Manaslu,Himalayas,Himalayas,Manaslu,0-9,All Daycases,Male,2018-04-01,0.00806764272431601,2.0,302.0
Manaslu,Himalayas,Himalayas,Manaslu,0-9,All Daycases,Male,2018-07-01,0.00774962589435757,2.0,308.0
Manaslu,Himalayas,Himalayas,Manaslu,0-9,All Daycases,Male,2018-10-01,0.0077088413322869784,1.0,263.0
Manaslu,Himalayas,Himalayas,Manaslu,0-9,All Daycases,Male,2019-01-01,0.007345241433997101,1.0,270.0
Dent Blanche,Alps,Alps,Dent Blanche,0-9,Emergency Inpatients,Female,2018-04-01,3.800079536540963,42.0,20.0
Dent Blanche,Alps,Alps,Dent Blanche,0-9,Emergency Inpatients,Female,2018-07-01,3.3566557301856306,39.0,18.0
Dent Blanche,Alps,Alps,Dent Blanche,0-9,Emergency Inpatients,Female,2018-10-01,3.995319209142184,39.0,18.0
Dent Blanche,Alps,Alps,Dent Blanche,0-9,Emergency Inpatients,Female,2019-01-01,,,19.0
Shishapangma,Himalayas,Himalayas,Shishapangma,10-19,Emergency Inpatients,Male,2018-04-01,10.77304747064048,334.0,87.0
Shishapangma,Himalayas,Himalayas,Shishapangma,10-19,Emergency Inpatients,Male,2018-07-01,10.146532029153219,319.0,83.0
Shishapangma,Himalayas,Himalayas,Shishapangma,10-19,Emergency Inpatients,Male,2018-10-01,9.924927116694379,360.0,94.0
Shishapangma,Himalayas,Himalayas,Shishapangma,10-19,Emergency Inpatients,Male,2019-01-01,9.646624383510831,323.0,85.0
El Toro,Andes,Andes,El Toro,90+,Elective Inpatients,Female,2018-04-01,28.749284358074505,283.0,132.0
El Toro,Andes,Andes,El Toro,90+,Elective Inpatients,Female,2018-07-01,30.921038472467394,285.0,133.0
El Toro,Andes,Andes,El Toro,90+,Elective Inpatients,Female,2018-10-01,27.446867186765395,258.0,120.0
El Toro,Andes,Andes,El Toro,90+,Elective Inpatients,Female,2019-01-01,28.743225867524508,247.0,115.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,70-79,Elective Inpatients,Male,2018-04-01,17.494775412439992,3196.0,881.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,70-79,Elective Inpatients,Male,2018-07-01,17.87389279456229,3519.0,970.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,70-79,Elective Inpatients,Male,2018-10-01,17.33112036555497,3184.0,878.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,70-79,Elective Inpatients,Male,2019-01-01,20.28825381033877,3255.0,898.0
King Peak,Saint Elias,Saint Elias,King Peak,80-89,All Daycases,Male,2018-04-01,0.08592664353268879,30.0,1247.0
King Peak,Saint Elias,Saint Elias,King Peak,80-89,All Daycases,Male,2018-07-01,0.0886598572871612,30.0,1271.0
King Peak,Saint Elias,Saint Elias,King Peak,80-89,All Daycases,Male,2018-10-01,0.07790838610458427,33.0,1377.0
King Peak,Saint Elias,Saint Elias,King Peak,80-89,All Daycases,Male,2019-01-01,0.08244688132595948,28.0,1185.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,60-69,Emergency Inpatients,Female,2018-04-01,44.375503647069536,11719.0,1742.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,60-69,Emergency Inpatients,Female,2018-07-01,37.724893021601666,11500.0,1710.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,60-69,Emergency Inpatients,Female,2018-10-01,38.391803564839265,11737.0,1745.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,60-69,Emergency Inpatients,Female,2019-01-01,42.176558451459556,11109.0,1652.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,50-59,Emergency Inpatients,Female,2018-04-01,29.20090800057666,6065.0,1644.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,50-59,Emergency Inpatients,Female,2018-07-01,30.428947393830136,6724.0,1823.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,50-59,Emergency Inpatients,Female,2018-10-01,30.983381185186545,5989.0,1623.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,50-59,Emergency Inpatients,Female,2019-01-01,26.46023878102687,6081.0,1648.0
Kazbek,Caucasus,Caucasus,Kazbek,30-39,All Daycases,Female,2018-04-01,0.022325692594451923,3.0,374.0
Kazbek,Caucasus,Caucasus,Kazbek,30-39,All Daycases,Female,2018-07-01,0.023114172748166434,3.0,359.0
Kazbek,Caucasus,Caucasus,Kazbek,30-39,All Daycases,Female,2018-10-01,0.021113236106552753,2.0,344.0
Kazbek,Caucasus,Caucasus,Kazbek,30-39,All Daycases,Female,2019-01-01,0.021436490015651618,3.0,362.0
Elbrus,Caucasus,Caucasus,Elbrus,90+,Emergency Inpatients,Male,2018-04-01,40.21684030580775,613.0,26.0
Elbrus,Caucasus,Caucasus,Elbrus,90+,Emergency Inpatients,Male,2018-07-01,42.38327555341125,658.0,28.0
Elbrus,Caucasus,Caucasus,Elbrus,90+,Emergency Inpatients,Male,2018-10-01,40.429828372302765,612.0,26.0
Elbrus,Caucasus,Caucasus,Elbrus,90+,Emergency Inpatients,Male,2019-01-01,45.749192015616956,627.0,27.0
Shishapangma,Himalayas,Himalayas,Shishapangma,30-39,All Daycases,Female,2018-04-01,0.021498620501765056,2.0,191.0
Shishapangma,Himalayas,Himalayas,Shishapangma,30-39,All Daycases,Female,2018-07-01,0.02417398646637901,2.0,200.0
Shishapangma,Himalayas,Himalayas,Shishapangma,30-39,All Daycases,Female,2018-10-01,0.02439753651646615,2.0,201.0
Shishapangma,Himalayas,Himalayas,Shishapangma,30-39,All Daycases,Female,2019-01-01,0.022058286792454262,2.0,224.0
Monte Rosa,Alps,Alps,Monte Rosa,40-49,Emergency Inpatients,Male,2018-04-01,,,1.0
Monte Rosa,Alps,Alps,Monte Rosa,40-49,Emergency Inpatients,Male,2018-07-01,,,1.0
Monte Rosa,Alps,Alps,Monte Rosa,40-49,Emergency Inpatients,Male,2018-10-01,,,1.0
Monte Rosa,Alps,Alps,Monte Rosa,40-49,Emergency Inpatients,Male,2019-01-01,,,1.0
Carnicero,Andes,Andes,Carnicero,40-49,Elective Inpatients,Male,2018-04-01,7.535584876760623,453.0,343.0
Carnicero,Andes,Andes,Carnicero,40-49,Elective Inpatients,Male,2018-07-01,7.638464752731838,413.0,313.0
Carnicero,Andes,Andes,Carnicero,40-49,Elective Inpatients,Male,2018-10-01,,,326.0
Carnicero,Andes,Andes,Carnicero,40-49,Elective Inpatients,Male,2019-01-01,8.411080348416581,404.0,306.0
Mont Blanc,Alps,Alps,Mont Blanc,90+,Elective Inpatients,Female,2018-04-01,32.42595255626861,1872.0,134.0
Mont Blanc,Alps,Alps,Mont Blanc,90+,Elective Inpatients,Female,2018-07-01,33.15440062222172,1970.0,141.0
Mont Blanc,Alps,Alps,Mont Blanc,90+,Elective Inpatients,Female,2018-10-01,,,150.0
Mont Blanc,Alps,Alps,Mont Blanc,90+,Elective Inpatients,Female,2019-01-01,33.820079078088646,2007.0,144.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,20-29,All Daycases,Male,2018-04-01,0.03008143005518126,7.0,876.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,20-29,All Daycases,Male,2018-07-01,0.032576737174213645,6.0,867.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,20-29,All Daycases,Male,2018-10-01,0.028048969468753893,6.0,737.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,20-29,All Daycases,Male,2019-01-01,0.028767434309688204,6.0,824.0
Janga,Caucasus,Caucasus,Janga,30-39,Emergency Inpatients,Female,2018-04-01,18.268093396252763,7079.0,2067.0
Janga,Caucasus,Caucasus,Janga,30-39,Emergency Inpatients,Female,2018-07-01,18.644825373928665,7568.0,2209.0
Janga,Caucasus,Caucasus,Janga,30-39,Emergency Inpatients,Female,2018-10-01,17.646409184869565,6267.0,1830.0
Janga,Caucasus,Caucasus,Janga,30-39,Emergency Inpatients,Female,2019-01-01,18.63982514328711,6971.0,2035.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,60-69,All Daycases,Female,2018-04-01,0.054223949758896224,10.0,1545.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,60-69,All Daycases,Female,2018-07-01,,,1496.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,60-69,All Daycases,Female,2018-10-01,,,1671.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,60-69,All Daycases,Female,2019-01-01,0.04829343224146337,12.0,1732.0
,,,,10-19,Emergency Inpatients,Male,2018-04-01,1.0014937511250501,108.0,55.0
,,,,10-19,Emergency Inpatients,Male,2018-07-01,1.1191871607967812,93.0,47.0
,,,,10-19,Emergency Inpatients,Male,2018-10-01,1.0747658024882334,100.0,51.0
,,,,10-19,Emergency Inpatients,Male,2019-01-01,1.0312602078948683,93.0,47.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,60-69,Emergency Inpatients,Male,2018-04-01,33.91905567955792,1116.0,202.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,60-69,Emergency Inpatients,Male,2018-07-01,,,200.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,60-69,Emergency Inpatients,Male,2018-10-01,29.715399076117755,1109.0,201.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,60-69,Emergency Inpatients,Male,2019-01-01,31.90916712311752,1138.0,206.0
Shishapangma,Himalayas,Himalayas,Shishapangma,50-59,Emergency Inpatients,Female,2018-04-01,25.008614262971356,4259.0,539.0
Shishapangma,Himalayas,Himalayas,Shishapangma,50-59,Emergency Inpatients,Female,2018-07-01,25.633429507945227,4870.0,616.0
Shishapangma,Himalayas,Himalayas,Shishapangma,50-59,Emergency Inpatients,Female,2018-10-01,25.136581266695863,4326.0,547.0
