hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,50-59,All Daycases,Male,2018-10-01,0.0323,19.0,2603.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Elective Inpatients,Female,2019-01-01,23.4114,5141.0,698.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,90+,Elective Inpatients,Female,2019-01-01,26.465,1756.0,146.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Male,2018-10-01,42.5931,38097.0,4099.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,80-89,Emergency Inpatients,Male,2018-10-01,51.2398,43882.0,2911.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Elective Inpatients,Male,2019-01-01,13.764,2782.0,995.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Elective Inpatients,Male,2018-07-01,11.6005,2696.0,1039.0
Altai,Turgen Uul,Altai,Turgen Uul,50-59,Elective Inpatients,Female,2018-07-01,11.2103,2158.0,891.0
Mindanao,Mount Apo,Mindanao,Mount Apo,90+,Elective Inpatients,Male,2018-07-01,24.3749,1474.0,124.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,10-19,Emergency Inpatients,Male,2018-07-01,9.5903,1319.0,605.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Elective Inpatients,Male,2018-07-01,6.4308,617.0,398.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2018-04-01,0.0687,47.0,2268.0
Caucasus,Kazbek,Caucasus,Kazbek,30-39,All Daycases,Male,2018-04-01,0.0213,6.0,1306.0
Lake District,Helvellyn,Lake District,Helvellyn,10-19,Emergency Inpatients,Male,2018-10-01,9.5394,1402.0,591.0
North Wales,Foel Grach,North Wales,Foel Grach,80-89,All Daycases,Male,2018-10-01,0.074,50.0,2217.0
Alps,Mont Blanc,Alps,Mont Blanc,40-49,Elective Inpatients,Female,2018-04-01,8.3362,1037.0,510.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Male,2018-10-01,0.0334,18.0,2716.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Emergency Inpatients,Female,2018-04-01,55.6079,49745.0,2867.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,0-9,Elective Inpatients,Female,2019-01-01,1.8457,88.0,86.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,60-69,Emergency Inpatients,Female,2018-04-01,31.4133,28312.0,4057.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,50-59,Emergency Inpatients,Female,2018-10-01,28.7554,18788.0,3666.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,Elective Inpatients,Female,2018-10-01,11.68,2091.0,787.0
Am Monadh,Sgor an Lochain Uaine,Am Monadh,Sgor an Lochain Uaine,50-59,Elective Inpatients,Male,2018-04-01,10.3608,1806.0,820.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,40-49,All Daycases,Female,2019-01-01,0.0316,12.0,1838.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Female,2019-01-01,5.601,455.0,276.0
Altai,Sutay Uul,Altai,Sutay Uul,30-39,Elective Inpatients,Female,2018-04-01,6.7313,643.0,415.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Male,2019-01-01,0.0379,17.0,3024.0
Honshu,Aino-dake,Honshu,Aino-dake,20-29,Elective Inpatients,Male,2018-10-01,5.6304,407.0,265.0
North Wales,Yr Elen,North Wales,Yr Elen,40-49,Emergency Inpatients,Male,2018-07-01,19.3582,8597.0,1831.0
Am Monadh,Braeriach,Am Monadh,Braeriach,90+,Elective Inpatients,Male,2018-10-01,20.9372,1489.0,117.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,90+,Emergency Inpatients,Male,2019-01-01,58.725,12949.0,546.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,All Daycases,Female,2018-07-01,0.0832,16.0,453.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,50-59,Emergency Inpatients,Female,2019-01-01,28.7986,17848.0,3727.0
Mindanao,Mount Apo,Mindanao,Mount Apo,70-79,Elective Inpatients,Male,2018-07-01,17.6661,3895.0,971.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,20-29,Emergency Inpatients,Male,2018-07-01,13.2456,3626.0,1245.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,20-29,Elective Inpatients,Male,2018-04-01,5.2168,446.0,284.0
Honshu,Aino-dake,Honshu,Aino-dake,20-29,Elective Inpatients,Female,2019-01-01,5.8969,459.0,332.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Male,2018-04-01,42.2422,33479.0,4477.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,90+,Elective Inpatients,Female,2018-07-01,25.3627,1890.0,139.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Female,2018-07-01,64.3258,14651.0,572.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,30-39,All Daycases,Female,2018-07-01,0.0223,7.0,1291.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,80-89,Emergency Inpatients,Female,2018-10-01,54.4134,49561.0,2616.0
Lake District,Skiddaw,Lake District,Skiddaw,20-29,All Daycases,Female,2019-01-01,0.0196,5.0,1092.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Female,2018-10-01,9.455,1075.0,524.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,70-79,All Daycases,Male,2018-10-01,0.0555,44.0,3301.0
Lake District,Skiddaw,Lake District,Skiddaw,20-29,All Daycases,Male,2018-10-01,0.0198,4.0,884.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Female,2019-01-01,17.4466,4416.0,1010.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,10-19,Emergency Inpatients,Male,2018-04-01,9.1108,1368.0,504.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,50-59,Emergency Inpatients,Male,2018-04-01,24.982,15119.0,3722.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Elective Inpatients,Female,2018-10-01,16.7017,4749.0,1116.0
Andes,,Andes,,50-59,All Daycases,Male,2018-10-01,,19.0,2936.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,10-19,Emergency Inpatients,Female,2018-07-01,11.2495,1507.0,575.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,50-59,All Daycases,Female,2018-04-01,0.0351,22.0,3116.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,10-19,Emergency Inpatients,Female,2018-04-01,10.455,1408.0,586.0
Lake District,Scafell,Lake District,Scafell,0-9,All Daycases,Male,2018-10-01,0.0061,1.0,310.0
Lake District,Helvellyn,Lake District,Helvellyn,10-19,Emergency Inpatients,Female,2019-01-01,11.0741,1603.0,608.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,10-19,Emergency Inpatients,Female,2018-10-01,11.4338,1400.0,556.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,90+,All Daycases,Male,2018-07-01,0.0809,15.0,470.0
Alps,Dom,Alps,Dom,60-69,Emergency Inpatients,Female,2018-04-01,36.3347,28103.0,4506.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Female,2018-04-01,4.3951,828.0,350.0
Lake District,Skiddaw,Lake District,Skiddaw,20-29,All Daycases,Female,2018-10-01,0.0206,5.0,1053.0
Andes,El Toro,Andes,El Toro,10-19,Emergency Inpatients,Male,2018-07-01,10.4587,1393.0,561.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Elective Inpatients,Female,2018-07-01,22.2728,5679.0,637.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,80-89,Emergency Inpatients,Male,2019-01-01,47.9387,39546.0,2688.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Female,2019-01-01,0.0827,18.0,498.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,Emergency Inpatients,Female,2019-01-01,20.6794,10014.0,2252.0
Am Monadh,Sgor an Lochain Uaine,Am Monadh,Sgor an Lochain Uaine,50-59,Elective Inpatients,Male,2018-10-01,11.2171,1643.0,881.0
Am Monadh,Sgor an Lochain Uaine,Am Monadh,Sgor an Lochain Uaine,50-59,Elective Inpatients,Female,2018-07-01,11.164,2098.0,948.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,40-49,Emergency Inpatients,Female,2018-10-01,23.3477,10036.0,2328.0
Andes,Coropuna,Andes,Coropuna,50-59,Emergency Inpatients,Male,2018-04-01,24.2106,16528.0,3581.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,90+,All Daycases,Male,2018-10-01,0.0789,15.0,479.0
Andes,Alpamayo,Andes,Alpamayo,20-29,All Daycases,Female,2018-07-01,0.0198,5.0,956.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Elective Inpatients,Female,2019-01-01,16.9231,4406.0,1085.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,All Daycases,Female,2018-10-01,0.0218,7.0,1216.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,10-19,All Daycases,Female,2018-10-01,0.0151,2.0,474.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,All Daycases,Female,2018-04-01,0.0767,18.0,420.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,90+,Emergency Inpatients,Male,2018-10-01,55.0996,13409.0,486.0
North Wales,Glyder Fach,North Wales,Glyder Fach,50-59,All Daycases,Male,2018-07-01,0.032,17.0,2771.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,20-29,Emergency Inpatients,Female,2019-01-01,13.8662,3975.0,1245.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,60-69,Emergency Inpatients,Female,2018-07-01,34.2329,28224.0,4540.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,Elective Inpatients,Male,2018-07-01,21.2542,1619.0,122.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,Emergency Inpatients,Male,2019-01-01,48.6393,39216.0,2485.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,10-19,Emergency Inpatients,Female,2018-04-01,11.1459,1600.0,546.0
Lake District,,Lake District,,70-79,Emergency Inpatients,Male,2018-10-01,,32866.0,3870.0
Andes,Huascaran,Andes,Huascaran,50-59,All Daycases,Female,2018-07-01,0.0367,20.0,2740.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,20-29,All Daycases,Male,2018-04-01,0.0197,4.0,931.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,70-79,All Daycases,Female,2019-01-01,0.0576,51.0,3846.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,All Daycases,Male,2018-04-01,0.037,18.0,2762.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Elective Inpatients,Female,2018-04-01,22.2471,5142.0,651.0
North Wales,Glyder Fach,North Wales,Glyder Fach,50-59,All Daycases,Male,2018-04-01,0.0351,19.0,2777.0
Altai,Tsast Uul,Altai,Tsast Uul,80-89,Elective Inpatients,Female,2019-01-01,22.7365,4872.0,634.0
Taurus,Demirkazik,Taurus,Demirkazik,40-49,All Daycases,Female,2018-10-01,0.0274,11.0,1660.0
Luzon,Mayon Volcano,Luzon,Mayon Volcano,40-49,Elective Inpatients,Female,2018-04-01,8.1802,1041.0,541.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,30-39,Emergency Inpatients,Male,2018-07-01,14.1589,5508.0,1645.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,70-79,Elective Inpatients,Male,2018-10-01,17.0752,3792.0,1130.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,90+,Emergency Inpatients,Male,2018-04-01,59.2712,13197.0,523.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,30-39,Emergency Inpatients,Male,2018-04-01,15.3017,4736.0,1456.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,50-59,Emergency Inpatients,Male,2018-07-01,26.5905,16090.0,3089.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,Elective Inpatients,Female,2018-04-01,5.8147,654.0,398.0
Andes,Huandoy,Andes,Huandoy,20-29,Elective Inpatients,Female,2019-01-01,5.2101,497.0,294.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,70-79,Emergency Inpatients,Female,2018-10-01,45.9278,42842.0,4146.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,40-49,Elective Inpatients,Male,2018-04-01,8.0571,998.0,485.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,10-19,All Daycases,Male,2018-10-01,0.0142,2.0,424.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,60-69,All Daycases,Male,2018-07-01,0.0446,25.0,3081.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,20-29,Elective Inpatients,Male,2018-07-01,5.4833,398.0,262.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,70-79,All Daycases,Female,2018-04-01,0.0552,42.0,4013.0
Am Monadh,Carn Mor Dearg,Am Monadh,Carn Mor Dearg,80-89,Elective Inpatients,Female,2018-10-01,23.2362,5024.0,688.0
Andes,El Toro,Andes,El Toro,30-39,Elective Inpatients,Male,2018-04-01,5.5506,589.0,340.0
Caucasus,Shkhara,Caucasus,Shkhara,10-19,Elective Inpatients,Female,2018-10-01,4.4257,164.0,132.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Elective Inpatients,Male,2018-07-01,12.6264,2429.0,1063.0
Honshu,Fuji-san,Honshu,Fuji-san,90+,Emergency Inpatients,Male,2018-07-01,56.8352,13291.0,491.0
Saint Elias,King Peak,Saint Elias,King Peak,20-29,All Daycases,Female,2018-10-01,0.0202,5.0,1054.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,10-19,Emergency Inpatients,Female,2018-07-01,10.236,1421.0,534.0
Lake District,Bowfell,Lake District,Bowfell,80-89,All Daycases,Female,2018-10-01,0.0694,56.0,2253.0
Altai,,Altai,,50-59,Emergency Inpatients,Male,2018-07-01,,16315.0,3525.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Emergency Inpatients,Male,2018-10-01,13.2165,3561.0,1166.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,70-79,All Daycases,Female,2018-07-01,0.0632,47.0,3668.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Male,2018-10-01,57.2796,13252.0,491.0
Altai,Sutay Uul,Altai,Sutay Uul,10-19,Emergency Inpatients,Female,2018-10-01,11.1789,1540.0,539.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Female,2018-04-01,0.0477,28.0,3548.0
Alps,Dom,Alps,Dom,50-59,All Daycases,Male,2019-01-01,0.0328,18.0,3021.0
Alps,,Alps,,50-59,Elective Inpatients,Male,2019-01-01,,1675.0,757.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,40-49,Elective Inpatients,Male,2018-04-01,7.7517,881.0,496.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,10-19,All Daycases,Male,2019-01-01,0.0149,2.0,497.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,60-69,Elective Inpatients,Male,2018-10-01,13.3448,2442.0,964.0
Am Monadh,Carn Mor Dearg,Am Monadh,Carn Mor Dearg,80-89,Elective Inpatients,Male,2019-01-01,22.6793,4900.0,704.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Male,2018-10-01,5.4859,398.0,289.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,70-79,Emergency Inpatients,Male,2018-04-01,38.3158,34497.0,3937.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Male,2018-10-01,0.081,16.0,434.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,50-59,All Daycases,Female,2019-01-01,0.0396,21.0,3202.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,Elective Inpatients,Male,2018-04-01,24.1181,1540.0,127.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Elective Inpatients,Male,2018-10-01,5.1792,397.0,316.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,80-89,Elective Inpatients,Male,2018-04-01,21.4933,4909.0,631.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Male,2019-01-01,17.9147,3844.0,967.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,50-59,All Daycases,Female,2019-01-01,0.0389,20.0,2785.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,All Daycases,Female,2018-07-01,0.0743,51.0,2187.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Male,2018-07-01,5.7872,379.0,293.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,60-69,Elective Inpatients,Male,2018-04-01,13.7223,2624.0,911.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,30-39,All Daycases,Male,2018-04-01,0.0222,6.0,1207.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Female,2018-10-01,16.059,4380.0,1199.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,90+,Emergency Inpatients,Female,2019-01-01,57.6843,13926.0,524.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,80-89,Emergency Inpatients,Male,2019-01-01,54.2605,44168.0,2765.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,10-19,Emergency Inpatients,Female,2019-01-01,10.0339,1385.0,558.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,70-79,Elective Inpatients,Male,2018-04-01,15.075,3821.0,1017.0
Alps,Monte Rosa,Alps,Monte Rosa,50-59,Elective Inpatients,Female,2018-07-01,11.2479,2219.0,793.0
Honshu,Aino-dake,Honshu,Aino-dake,30-39,Emergency Inpatients,Female,2018-07-01,16.5535,6238.0,1698.0
Taurus,,Taurus,,40-49,All Daycases,Male,2018-04-01,,10.0,1728.0
Andes,El Toro,Andes,El Toro,0-9,Elective Inpatients,Male,2018-04-01,1.692,78.0,89.0
Altai,Sutay Uul,Altai,Sutay Uul,30-39,Elective Inpatients,Male,2018-04-01,6.0744,589.0,355.0
Alps,Dom,Alps,Dom,50-59,All Daycases,Male,2018-10-01,0.0321,18.0,2792.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,60-69,All Daycases,Male,2019-01-01,0.0451,29.0,3183.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,Elective Inpatients,Female,2018-04-01,26.2169,1593.0,150.0
Honshu,Yariga-take,Honshu,Yariga-take,60-69,Emergency Inpatients,Female,2018-10-01,30.6813,28073.0,4237.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,10-19,Emergency Inpatients,Female,2018-07-01,10.2619,1371.0,627.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,0-9,Elective Inpatients,Male,2018-10-01,1.6292,80.0,78.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,Elective Inpatients,Female,2018-10-01,10.5898,1949.0,943.0
Honshu,Aino-dake,Honshu,Aino-dake,30-39,Emergency Inpatients,Male,2019-01-01,13.3295,4678.0,1645.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,50-59,All Daycases,Male,2018-04-01,0.0378,19.0,2875.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,All Daycases,Female,2018-10-01,0.0846,16.0,460.0
Alps,Grand Combin,Alps,Grand Combin,70-79,Emergency Inpatients,Female,2018-10-01,42.3307,40745.0,4726.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,0-9,All Daycases,Female,2018-10-01,0.0065,1.0,322.0
Caucasus,,Caucasus,,20-29,Emergency Inpatients,Female,2018-04-01,,4103.0,1264.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Elective Inpatients,Male,2018-07-01,15.7921,4274.0,1073.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,Emergency Inpatients,Male,2018-04-01,48.9001,36761.0,2712.0
Altai,Sutay Uul,Altai,Sutay Uul,70-79,Emergency Inpatients,Male,2018-07-01,36.8913,33677.0,4429.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,70-79,Elective Inpatients,Male,2018-04-01,15.7101,4235.0,987.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,90+,All Daycases,Female,2018-10-01,0.0773,17.0,500.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2019-01-01,0.0693,50.0,2312.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,80-89,Elective Inpatients,Male,2018-10-01,21.0655,4760.0,655.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,50-59,Emergency Inpatients,Male,2018-04-01,23.6436,16674.0,3473.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,Elective Inpatients,Male,2018-04-01,3.6943,152.0,126.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Female,2018-10-01,18.8822,4455.0,1021.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,20-29,Emergency Inpatients,Male,2019-01-01,12.2325,3564.0,1228.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,10-19,Elective Inpatients,Female,2019-01-01,3.9247,178.0,134.0
Great Dividing Range,Little Twynam,Great Dividing Range,Little Twynam,20-29,Emergency Inpatients,Female,2018-04-01,15.2247,3805.0,1177.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,All Daycases,Male,2019-01-01,0.0827,16.0,443.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,50-59,Emergency Inpatients,Male,2018-07-01,26.3792,15615.0,3723.0
Himalayas,Manaslu,Himalayas,Manaslu,50-59,All Daycases,Female,2018-07-01,0.038,21.0,3150.0
Altai,Sutay Uul,Altai,Sutay Uul,70-79,Emergency Inpatients,Female,2018-10-01,39.1959,40682.0,4566.0
Altai,Sutay Uul,Altai,Sutay Uul,10-19,Emergency Inpatients,Male,2018-04-01,10.614,1311.0,581.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,20-29,All Daycases,Male,2018-07-01,0.0182,4.0,920.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,20-29,All Daycases,Male,2018-10-01,0.0181,5.0,921.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,0-9,Elective Inpatients,Female,2018-07-01,1.7121,91.0,91.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,50-59,Emergency Inpatients,Male,2018-10-01,23.2871,14708.0,3658.0
Luzon,,Luzon,,0-9,Emergency Inpatients,Male,2019-01-01,,714.0,334.0
Luzon,Mount Pulag,Luzon,Mount Pulag,30-39,Elective Inpatients,Female,2018-04-01,6.4358,720.0,417.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,70-79,Emergency Inpatients,Male,2018-10-01,40.6959,36355.0,4072.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,Elective Inpatients,Female,2018-10-01,4.3674,162.0,154.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,90+,Elective Inpatients,Male,2018-10-01,24.8851,1610.0,122.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,80-89,Elective Inpatients,Female,2018-10-01,22.0652,5074.0,698.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Elective Inpatients,Male,2018-04-01,5.2186,368.0,305.0
North Wales,Glyder Fach,North Wales,Glyder Fach,60-69,Elective Inpatients,Female,2019-01-01,12.9573,3196.0,988.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,10-19,Emergency Inpatients,Female,2018-04-01,10.1012,1655.0,614.0
Saint Elias,King Peak,Saint Elias,King Peak,20-29,All Daycases,Female,2019-01-01,0.0198,5.0,1033.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,80-89,Elective Inpatients,Male,2018-07-01,22.0771,4211.0,665.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Male,2018-04-01,16.286,4101.0,1088.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,80-89,All Daycases,Male,2018-04-01,0.0655,43.0,2140.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,80-89,Elective Inpatients,Male,2019-01-01,19.5455,4458.0,661.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,70-79,Emergency Inpatients,Female,2018-07-01,39.3697,38499.0,4681.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,50-59,Emergency Inpatients,Male,2018-04-01,24.3983,16364.0,3179.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2018-07-01,0.0791,50.0,2237.0
Himalayas,Lhotse,Himalayas,Lhotse,50-59,All Daycases,Female,2019-01-01,0.0382,22.0,2684.0
Himalayas,Manaslu,Himalayas,Manaslu,50-59,All Daycases,Male,2018-10-01,0.0366,18.0,2911.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,All Daycases,Female,2019-01-01,0.0301,11.0,1747.0
Lake District,Skiddaw,Lake District,Skiddaw,20-29,All Daycases,Male,2019-01-01,0.0171,5.0,950.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Female,2018-10-01,5.4255,481.0,276.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Elective Inpatients,Female,2018-07-01,17.4678,5058.0,1108.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,30-39,All Daycases,Female,2018-07-01,0.022,6.0,1325.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Emergency Inpatients,Female,2018-10-01,51.4586,46075.0,2814.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,80-89,All Daycases,Male,2018-07-01,0.0768,46.0,2325.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Male,2018-10-01,16.2603,3809.0,936.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,50-59,Emergency Inpatients,Male,2018-10-01,26.9834,16205.0,3693.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Emergency Inpatients,Male,2018-04-01,19.4494,8183.0,2192.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Emergency Inpatients,Female,2018-04-01,15.1447,4137.0,1178.0
Andes,Alpamayo,Andes,Alpamayo,20-29,All Daycases,Female,2018-04-01,0.0181,5.0,1106.0
