hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Honshu,Karasawa-dake,Honshu,Karasawa-dake,20-29,Elective Inpatients,Female,2018-04-01,5.85,457.0,316.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,80-89,All Daycases,Male,2019-01-01,0.08,50.0,1968.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,All Daycases,Male,2018-07-01,0.05,26.0,2863.0
Himalayas,Makalu,Himalayas,Makalu,70-79,All Daycases,Female,2018-07-01,0.07,49.0,3545.0
Alps,Weisshorn,Alps,Weisshorn,40-49,All Daycases,Male,2019-01-01,0.03,9.0,1384.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,All Daycases,Male,2018-07-01,0.09,15.0,410.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,30-39,Elective Inpatients,Male,2018-04-01,6.79,581.0,370.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,30-39,Emergency Inpatients,Female,2018-10-01,15.58,5884.0,1499.0
Alps,,Alps,,90+,All Daycases,Female,2018-10-01,,18.0,442.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,Emergency Inpatients,Female,2018-07-01,34.27,28790.0,3857.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,0-9,Emergency Inpatients,Female,2018-04-01,4.54,804.0,379.0
Taurus,Demirkazik,Taurus,Demirkazik,90+,All Daycases,Female,2018-04-01,0.1,17.0,450.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Female,2018-07-01,60.91,13786.0,499.0
Caucasus,Pushkin,Caucasus,Pushkin,40-49,All Daycases,Male,2019-01-01,0.03,10.0,1524.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,Elective Inpatients,Male,2018-07-01,10.47,1952.0,790.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,40-49,Elective Inpatients,Male,2018-10-01,8.56,938.0,454.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,40-49,Emergency Inpatients,Male,2019-01-01,22.37,9126.0,1996.0
Alps,Matterhorn,Alps,Matterhorn,10-19,Emergency Inpatients,Male,2018-04-01,11.3,1367.0,474.0
North Wales,Snowdon,North Wales,Snowdon,30-39,Elective Inpatients,Female,2018-10-01,7.04,626.0,350.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,50-59,Emergency Inpatients,Female,2018-07-01,30.25,17950.0,3447.0
Andes,Carnicero,Andes,Carnicero,10-19,All Daycases,Male,2018-10-01,0.01,2.0,431.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Female,2018-07-01,0.08,54.0,2004.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,50-59,Emergency Inpatients,Male,2018-10-01,25.33,16067.0,3003.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,60-69,All Daycases,Male,2018-04-01,0.04,25.0,3276.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,60-69,Emergency Inpatients,Female,2018-07-01,34.02,25285.0,4083.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,80-89,Elective Inpatients,Female,2019-01-01,23.91,5071.0,661.0
Andes,Coropuna,Andes,Coropuna,60-69,All Daycases,Male,2019-01-01,0.04,28.0,3315.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Male,2018-07-01,9.28,958.0,462.0
Himalayas,Annapurna I,Himalayas,Annapurna I,0-9,All Daycases,Female,2019-01-01,0.01,1.0,274.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,20-29,All Daycases,Male,2018-10-01,0.02,5.0,923.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,60-69,All Daycases,Male,2018-10-01,0.04,27.0,2888.0
Altai,Harhiraa Uul,Altai,Harhiraa Uul,70-79,Emergency Inpatients,Female,2018-07-01,47.65,41227.0,4106.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,Elective Inpatients,Male,2018-07-01,5.94,570.0,357.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Male,2018-07-01,10.02,1350.0,478.0
North Wales,Yr Elen,North Wales,Yr Elen,50-59,Emergency Inpatients,Male,2019-01-01,25.51,14539.0,2891.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Male,2019-01-01,0.04,19.0,2814.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,30-39,All Daycases,Female,2018-10-01,0.02,7.0,1354.0
Great Dividing Range,,Great Dividing Range,,30-39,Elective Inpatients,Male,2018-04-01,,594.0,354.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Emergency Inpatients,Female,2018-07-01,14.75,4342.0,1126.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,70-79,Elective Inpatients,Male,2018-10-01,16.84,4447.0,1027.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Male,2018-10-01,0.04,17.0,2589.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Female,2018-10-01,59.88,16625.0,490.0
Kamchatka,Mount Ostry Tolbachik,Kamchatka,Mount Ostry Tolbachik,10-19,All Daycases,Female,2018-07-01,0.02,2.0,479.0
Alps,Dom,Alps,Dom,60-69,All Daycases,Female,2018-07-01,,30.0,3501.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,80-89,Elective Inpatients,Male,2019-01-01,19.87,5049.0,635.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,60-69,All Daycases,Female,2018-07-01,0.05,31.0,3625.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,90+,Elective Inpatients,Female,2018-04-01,27.93,1909.0,142.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Male,2018-10-01,9.42,1006.0,425.0
Andes,El Toro,Andes,El Toro,80-89,Emergency Inpatients,Female,2018-10-01,59.26,45331.0,2834.0
North Wales,Carnedd Dafydd,North Wales,Carnedd Dafydd,10-19,Emergency Inpatients,Male,2018-04-01,9.59,1406.0,543.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Male,2019-01-01,0.05,28.0,3259.0
North Wales,Snowdon,North Wales,Snowdon,0-9,Elective Inpatients,Female,2018-07-01,1.84,94.0,93.0
Lake District,Great End,Lake District,Great End,0-9,Elective Inpatients,Female,2019-01-01,2.11,106.0,90.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Male,2018-04-01,5.82,381.0,266.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,10-19,All Daycases,Female,2018-04-01,0.02,2.0,492.0
Andes,Artesonraju,Andes,Artesonraju,30-39,All Daycases,Female,2019-01-01,0.02,7.0,1332.0
Andes,Coropuna,Andes,Coropuna,60-69,All Daycases,Female,2018-04-01,0.05,30.0,3434.0
North Wales,Glyder Fach,North Wales,Glyder Fach,30-39,All Daycases,Female,2018-07-01,0.02,7.0,1347.0
Saint Elias,,Saint Elias,,50-59,All Daycases,Female,2018-07-01,,22.0,3022.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,50-59,Elective Inpatients,Female,2018-07-01,10.94,1877.0,851.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Male,2018-07-01,0.03,19.0,2353.0
North Wales,Foel Grach,North Wales,Foel Grach,90+,Elective Inpatients,Male,2018-04-01,23.66,1619.0,124.0
Caucasus,Pushkin,Caucasus,Pushkin,40-49,All Daycases,Female,2018-04-01,0.03,11.0,1697.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,All Daycases,Female,2018-10-01,0.08,50.0,2125.0
North Wales,Yr Elen,North Wales,Yr Elen,50-59,Emergency Inpatients,Male,2018-07-01,28.77,15452.0,3448.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,10-19,Elective Inpatients,Male,2018-10-01,3.88,151.0,126.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,Elective Inpatients,Male,2018-10-01,6.78,583.0,331.0
Alps,Dom,Alps,Dom,80-89,All Daycases,Female,2019-01-01,0.08,49.0,2198.0
Andes,Alpamayo,Andes,Alpamayo,0-9,Emergency Inpatients,Male,2018-07-01,4.46,744.0,358.0
North Wales,Snowdon,North Wales,Snowdon,30-39,Elective Inpatients,Female,2019-01-01,6.53,705.0,380.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Male,2018-04-01,12.41,2909.0,1004.0
Alps,Dom,Alps,Dom,40-49,Emergency Inpatients,Female,2018-04-01,21.38,9835.0,1976.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Female,2018-04-01,0.05,29.0,3402.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,50-59,Emergency Inpatients,Male,2018-04-01,23.82,16802.0,3294.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,80-89,Elective Inpatients,Male,2019-01-01,20.16,4611.0,577.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,All Daycases,Male,2019-01-01,0.03,17.0,2739.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,50-59,Emergency Inpatients,Female,2018-10-01,29.84,16541.0,3103.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,0-9,Emergency Inpatients,Male,2018-04-01,4.59,814.0,336.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,70-79,All Daycases,Male,2018-04-01,0.06,38.0,3095.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,50-59,Emergency Inpatients,Male,2018-04-01,27.75,15728.0,3011.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Female,2018-10-01,0.09,49.0,2385.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,All Daycases,Male,2018-07-01,0.02,7.0,1144.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Emergency Inpatients,Female,2019-01-01,,8936.0,2005.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,80-89,All Daycases,Male,2018-10-01,0.07,48.0,2126.0
Mindanao,,Mindanao,,90+,Emergency Inpatients,Female,2019-01-01,,13916.0,494.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,All Daycases,Male,2018-07-01,0.04,29.0,3259.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,0-9,Elective Inpatients,Male,2018-10-01,1.85,89.0,72.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,All Daycases,Female,2018-07-01,0.05,30.0,3414.0
Altai,Khuiten Peak,Altai,Khuiten Peak,70-79,Emergency Inpatients,Male,2018-07-01,39.37,39693.0,3925.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,30-39,Emergency Inpatients,Female,2018-04-01,16.12,5806.0,1639.0
Mindanao,Mount Apo,Mindanao,Mount Apo,10-19,All Daycases,Female,2018-07-01,0.02,2.0,420.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,All Daycases,Male,2018-10-01,0.02,6.0,1062.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,0-9,Emergency Inpatients,Male,2018-10-01,4.07,778.0,302.0
Taurus,Akdao,Taurus,Akdao,70-79,Elective Inpatients,Female,2018-07-01,17.46,4854.0,1039.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Elective Inpatients,Male,2019-01-01,11.46,1696.0,728.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,50-59,Emergency Inpatients,Female,2018-04-01,28.74,16952.0,3569.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Male,2018-10-01,0.04,17.0,2379.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Male,2019-01-01,,15622.0,3041.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,60-69,All Daycases,Female,2018-07-01,0.05,28.0,3515.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,40-49,Elective Inpatients,Male,2019-01-01,8.64,918.0,413.0
Taurus,Demirkazik,Taurus,Demirkazik,90+,All Daycases,Male,2018-04-01,0.08,16.0,436.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,70-79,Emergency Inpatients,Female,2018-07-01,47.52,42472.0,3968.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,All Daycases,Female,2018-07-01,0.04,22.0,2951.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,80-89,All Daycases,Male,2019-01-01,0.07,48.0,2175.0
Andes,Alpamayo,Andes,Alpamayo,0-9,Emergency Inpatients,Female,2018-07-01,5.03,769.0,331.0
Taurus,Akdao,Taurus,Akdao,70-79,Elective Inpatients,Female,2018-10-01,19.85,4828.0,1014.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,All Daycases,Male,2018-04-01,0.08,15.0,408.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,All Daycases,Female,2019-01-01,,2.0,443.0
Altai,Turgen Uul,Altai,Turgen Uul,30-39,Emergency Inpatients,Male,2019-01-01,14.12,5562.0,1357.0
Mindanao,Mount Apo,Mindanao,Mount Apo,10-19,All Daycases,Female,2019-01-01,0.02,2.0,428.0
Himalayas,Annapurna I,Himalayas,Annapurna I,0-9,All Daycases,Female,2018-10-01,0.01,1.0,296.0
Luzon,Mount Pulag,Luzon,Mount Pulag,50-59,Elective Inpatients,Male,2018-07-01,9.93,1808.0,718.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Elective Inpatients,Male,2018-07-01,24.07,1399.0,117.0
Mindanao,Mount Apo,Mindanao,Mount Apo,10-19,All Daycases,Male,2019-01-01,0.01,2.0,390.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,90+,Elective Inpatients,Female,2018-04-01,23.15,1684.0,122.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,Emergency Inpatients,Female,2018-10-01,58.45,43481.0,2429.0
Altai,Sutay Uul,Altai,Sutay Uul,90+,Emergency Inpatients,Female,2018-04-01,67.43,14104.0,557.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,90+,Elective Inpatients,Female,2018-10-01,24.7,1569.0,127.0
Mindanao,,Mindanao,,40-49,Elective Inpatients,Female,2018-04-01,,1009.0,444.0
North Wales,Snowdon,North Wales,Snowdon,30-39,Elective Inpatients,Male,2018-07-01,5.78,608.0,345.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,60-69,Emergency Inpatients,Female,2018-10-01,33.13,26771.0,3862.0
Caucasus,Janga,Caucasus,Janga,40-49,All Daycases,Male,2019-01-01,0.03,9.0,1493.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,All Daycases,Female,2018-04-01,0.09,17.0,444.0
Caucasus,Gistola,Caucasus,Gistola,90+,All Daycases,Male,2019-01-01,0.09,16.0,389.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Elective Inpatients,Female,2018-07-01,8.31,1011.0,476.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,Emergency Inpatients,Male,2019-01-01,49.53,36960.0,2568.0
Saint Elias,,Saint Elias,,80-89,Emergency Inpatients,Female,2018-04-01,,42366.0,2440.0
Andes,Coropuna,Andes,Coropuna,60-69,All Daycases,Female,2018-07-01,0.05,31.0,3170.0
North Wales,Carnedd Dafydd,North Wales,Carnedd Dafydd,10-19,Emergency Inpatients,Female,2018-10-01,10.16,1379.0,562.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,40-49,Elective Inpatients,Female,2018-10-01,9.79,1007.0,471.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Male,2019-01-01,32.07,24458.0,4000.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,10-19,All Daycases,Male,2018-10-01,0.02,2.0,405.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Male,2018-10-01,14.99,5517.0,1432.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,All Daycases,Male,2019-01-01,0.07,50.0,2190.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,90+,Emergency Inpatients,Female,2018-04-01,57.71,14449.0,497.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,30-39,Emergency Inpatients,Male,2018-07-01,14.73,4939.0,1554.0
Lake District,Bowfell,Lake District,Bowfell,60-69,Elective Inpatients,Male,2019-01-01,13.36,2928.0,912.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,40-49,Elective Inpatients,Male,2019-01-01,9.2,973.0,452.0
Taurus,Akdao,Taurus,Akdao,50-59,Elective Inpatients,Male,2018-04-01,10.6,1749.0,793.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Female,2018-04-01,0.04,22.0,2785.0
Taurus,Kizilkaya,Taurus,Kizilkaya,60-69,Emergency Inpatients,Female,2019-01-01,35.25,29131.0,4317.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Female,2018-04-01,4.29,880.0,328.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,Emergency Inpatients,Female,2018-07-01,34.37,25406.0,3755.0
Taurus,Demirkazik,Taurus,Demirkazik,90+,All Daycases,Female,2018-10-01,0.09,18.0,415.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,50-59,Emergency Inpatients,Female,2018-10-01,26.37,17561.0,3735.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,50-59,Emergency Inpatients,Male,2018-10-01,27.38,16254.0,2954.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Female,2018-10-01,0.05,30.0,3318.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,10-19,Emergency Inpatients,Male,2018-10-01,9.38,1459.0,555.0
Taurus,Kizilkaya,Taurus,Kizilkaya,60-69,Emergency Inpatients,Male,2018-04-01,34.87,21496.0,4089.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,10-19,Elective Inpatients,Female,2018-10-01,4.51,164.0,146.0
Caucasus,Pushkin,Caucasus,Pushkin,40-49,All Daycases,Male,2018-07-01,0.03,9.0,1688.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,50-59,Emergency Inpatients,Female,2018-07-01,27.71,16849.0,3432.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,0-9,Emergency Inpatients,Female,2018-07-01,4.54,805.0,332.0
Luzon,Mount Pulag,Luzon,Mount Pulag,50-59,Elective Inpatients,Female,2018-10-01,12.18,1907.0,820.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,80-89,Elective Inpatients,Female,2018-04-01,22.01,5554.0,674.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,70-79,Emergency Inpatients,Female,2018-10-01,48.69,39129.0,4282.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,60-69,Emergency Inpatients,Female,2018-10-01,35.29,25431.0,3871.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Male,2019-01-01,40.81,34133.0,4330.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,60-69,Emergency Inpatients,Male,2018-10-01,35.13,23050.0,4087.0
Andes,Huascaran,Andes,Huascaran,40-49,Elective Inpatients,Male,2018-04-01,9.0,1046.0,459.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,40-49,Elective Inpatients,Female,2018-10-01,9.0,1064.0,490.0
Alps,Dom,Alps,Dom,40-49,Emergency Inpatients,Male,2018-07-01,21.84,8001.0,1893.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,60-69,Elective Inpatients,Female,2018-04-01,15.0,2818.0,1030.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,Emergency Inpatients,Female,2018-04-01,29.81,17318.0,3659.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,10-19,All Daycases,Male,2018-07-01,0.02,2.0,385.0
Alps,Dom,Alps,Dom,60-69,All Daycases,Female,2018-04-01,,32.0,3610.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,40-49,All Daycases,Male,2018-04-01,0.03,9.0,1488.0
Altai,Sutay Uul,Altai,Sutay Uul,90+,Emergency Inpatients,Female,2018-10-01,57.27,14048.0,525.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,10-19,Emergency Inpatients,Male,2018-07-01,9.74,1281.0,512.0
Honshu,,Honshu,,50-59,Emergency Inpatients,Male,2018-10-01,,16782.0,3454.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Female,2018-10-01,0.06,50.0,3664.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Elective Inpatients,Male,2018-07-01,8.83,1014.0,425.0
Alps,Dom,Alps,Dom,40-49,Emergency Inpatients,Female,2018-07-01,21.65,9667.0,1960.0
Caucasus,,Caucasus,,40-49,All Daycases,Male,2018-04-01,,10.0,1634.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,20-29,All Daycases,Male,2018-07-01,0.02,4.0,974.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Female,2018-10-01,31.96,27347.0,3841.0
Altai,Khuiten Peak,Altai,Khuiten Peak,50-59,Emergency Inpatients,Male,2018-07-01,26.34,16385.0,2944.0
Luzon,Mount Amuyao,Luzon,Mount Amuyao,60-69,Emergency Inpatients,Female,2018-10-01,38.21,26229.0,4186.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,50-59,Elective Inpatients,Female,2018-10-01,11.57,2053.0,771.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2018-10-01,0.07,50.0,2078.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,90+,Emergency Inpatients,Male,2018-07-01,64.81,13650.0,472.0
North Wales,Carnedd Dafydd,North Wales,Carnedd Dafydd,10-19,Emergency Inpatients,Female,2019-01-01,10.72,1541.0,588.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Female,2018-04-01,16.94,5283.0,1670.0
Saint Elias,King Peak,Saint Elias,King Peak,50-59,All Daycases,Female,2018-04-01,0.04,19.0,2545.0
Honshu,,Honshu,,20-29,Emergency Inpatients,Female,2018-04-01,,4409.0,1293.0
Luzon,,Luzon,,0-9,Emergency Inpatients,Female,2018-10-01,,938.0,387.0
Mindanao,Mount Apo,Mindanao,Mount Apo,10-19,All Daycases,Female,2018-04-01,0.01,2.0,412.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,50-59,Elective Inpatients,Male,2019-01-01,9.82,1627.0,775.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,20-29,All Daycases,Male,2018-04-01,0.02,4.0,915.0
Alps,Weisshorn,Alps,Weisshorn,40-49,Emergency Inpatients,Male,2018-07-01,23.02,8704.0,2036.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Emergency Inpatients,Female,2019-01-01,34.91,27889.0,3926.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,80-89,Elective Inpatients,Female,2018-10-01,23.88,5660.0,676.0
Alps,,Alps,,50-59,Elective Inpatients,Male,2018-04-01,,1915.0,825.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,50-59,Elective Inpatients,Female,2018-10-01,10.69,2096.0,798.0
Andes,Artesonraju,Andes,Artesonraju,90+,Emergency Inpatients,Female,2019-01-01,58.41,15084.0,540.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,0-9,All Daycases,Male,2018-04-01,0.01,1.0,252.0
Andes,Artesonraju,Andes,Artesonraju,90+,Emergency Inpatients,Female,2018-10-01,59.02,15333.0,503.0
Himalayas,Shishapangma,Himalayas,Shishapangma,30-39,Elective Inpatients,Male,2018-07-01,5.71,598.0,329.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Female,2018-07-01,26.75,16502.0,3561.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,10-19,Emergency Inpatients,Female,2019-01-01,11.35,1550.0,606.0
Altai,Khuiten Peak,Altai,Khuiten Peak,50-59,Emergency Inpatients,Female,2019-01-01,28.29,16409.0,3143.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Emergency Inpatients,Male,2018-04-01,25.44,15782.0,3242.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,20-29,All Daycases,Male,2018-07-01,0.02,4.0,854.0
North Wales,Carnedd Dafydd,North Wales,Carnedd Dafydd,10-19,Emergency Inpatients,Male,2018-07-01,9.9,1238.0,479.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2018-10-01,50.95,37642.0,2297.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,40-49,All Daycases,Male,2018-04-01,0.03,11.0,1514.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,20-29,Emergency Inpatients,Male,2018-07-01,13.67,3644.0,1112.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Male,2018-04-01,10.25,1274.0,543.0
Lake District,Skiddaw,Lake District,Skiddaw,0-9,Elective Inpatients,Female,2018-07-01,1.79,90.0,83.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Male,2018-07-01,15.42,5100.0,1363.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,70-79,Elective Inpatients,Male,2018-10-01,16.37,3876.0,899.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,50-59,Emergency Inpatients,Male,2019-01-01,25.77,16506.0,3257.0
Lake District,Scafell,Lake District,Scafell,30-39,Emergency Inpatients,Female,2018-04-01,17.06,5774.0,1437.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,10-19,Emergency Inpatients,Male,2018-04-01,11.27,1401.0,513.0
Alps,Dom,Alps,Dom,80-89,All Daycases,Female,2018-07-01,0.08,51.0,1966.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,90+,Emergency Inpatients,Male,2018-04-01,58.27,13789.0,481.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Emergency Inpatients,Male,2019-01-01,54.51,42305.0,2607.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,90+,Emergency Inpatients,Female,2018-07-01,65.91,15311.0,495.0
Taurus,,Taurus,,40-49,Emergency Inpatients,Male,2018-07-01,,8328.0,1889.0
