BNFItemCode,BNFItemDescription,GPPracticeName,HB2014,HB2014Name,NumberOfPaidItems,PaidDateMonth
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000019,NHS Forth Valley,24,2019-08-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000020,NHS Grampian,29,2019-08-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,52,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000028,NHS Western Isles,18,2019-07-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000031,NHS Greater Glasgow and Clyde,37,2019-05-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000029,NHS Fife,24,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000022,NHS Highland,31,2019-06-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000019,NHS Forth Valley,46,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000029,NHS Fife,27,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000022,NHS Highland,34,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000016,NHS Borders,39,2019-05-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000032,NHS Lanarkshire,32,2019-08-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000026,NHS Shetland,11,2019-05-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000016,NHS Borders,56,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000028,NHS Western Isles,24,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000024,NHS Lothian,32,2019-08-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000031,NHS Greater Glasgow and Clyde,3,2019-07-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,24,2019-08-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,40,2019-04-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000016,NHS Borders,35,2019-04-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000016,NHS Borders,67,2019-08-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,86,2019-07-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,43,2019-05-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000026,NHS Shetland,22,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000032,NHS Lanarkshire,46,2019-08-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000032,NHS Lanarkshire,25,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000025,NHS Orkney,20,2019-07-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000026,NHS Shetland,21,2019-07-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000019,NHS Forth Valley,46,2019-06-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000020,NHS Grampian,30,2019-04-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,38,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,95,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000029,NHS Fife,30,2019-04-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000032,NHS Lanarkshire,20,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000016,NHS Borders,50,2019-06-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000032,NHS Lanarkshire,46,2019-06-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000029,NHS Fife,52,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000032,NHS Lanarkshire,26,2019-04-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000026,NHS Shetland,11,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000015,NHS Ayrshire and Arran,50,2019-08-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000029,NHS Fife,30,2019-07-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000025,NHS Orkney,26,2019-07-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000019,NHS Forth Valley,3,2019-05-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000020,NHS Grampian,52,2019-06-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000028,NHS Western Isles,18,2019-04-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000032,NHS Lanarkshire,43,2019-07-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000016,NHS Borders,50,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000020,NHS Grampian,89,2019-06-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000022,NHS Highland,14,2019-04-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000026,NHS Shetland,37,2019-07-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000026,NHS Shetland,39,2019-05-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000031,NHS Greater Glasgow and Clyde,65,2019-05-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000028,NHS Western Isles,2,2019-05-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000030,NHS Tayside,90,2019-04-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000031,NHS Greater Glasgow and Clyde,39,2019-06-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,47,2019-05-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000025,NHS Orkney,13,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000016,NHS Borders,37,2019-04-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000026,NHS Shetland,16,2019-08-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000024,NHS Lothian,31,2019-04-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000019,NHS Forth Valley,27,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000026,NHS Shetland,16,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000032,NHS Lanarkshire,23,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000017,NHS Dumfries and Galloway,20,2019-08-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000020,NHS Grampian,84,2019-05-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000030,NHS Tayside,88,2019-05-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,48,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000025,NHS Orkney,12,2019-06-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000019,NHS Forth Valley,41,2019-04-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000022,NHS Highland,18,2019-06-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000029,NHS Fife,53,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000016,NHS Borders,61,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000015,NHS Ayrshire and Arran,38,2019-08-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000029,NHS Fife,4,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000022,NHS Highland,3,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000025,NHS Orkney,16,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000029,NHS Fife,49,2019-04-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000020,NHS Grampian,46,2019-07-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000019,NHS Forth Valley,37,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000029,NHS Fife,27,2019-05-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000024,NHS Lothian,40,2019-07-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000024,NHS Lothian,4,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000019,NHS Forth Valley,19,2019-04-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000030,NHS Tayside,55,2019-07-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000029,NHS Fife,28,2019-08-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000030,NHS Tayside,32,2019-05-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000015,NHS Ayrshire and Arran,31,2019-08-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000025,NHS Orkney,51,2019-04-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000022,NHS Highland,59,2019-04-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000022,NHS Highland,33,2019-07-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000028,NHS Western Isles,28,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000025,NHS Orkney,26,2019-06-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,42,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000028,NHS Western Isles,25,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000031,NHS Greater Glasgow and Clyde,23,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000029,NHS Fife,78,2019-05-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000020,NHS Grampian,22,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000024,NHS Lothian,22,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000025,NHS Orkney,26,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000028,NHS Western Isles,31,2019-04-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,53,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000030,NHS Tayside,45,2019-06-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000030,NHS Tayside,31,2019-05-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000019,NHS Forth Valley,71,2019-08-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000017,NHS Dumfries and Galloway,66,2019-07-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000030,NHS Tayside,25,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000030,NHS Tayside,96,2019-07-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,22,2019-06-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000016,NHS Borders,40,2019-08-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000025,NHS Orkney,27,2019-08-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000017,NHS Dumfries and Galloway,33,2019-05-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000022,NHS Highland,25,2019-04-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000022,NHS Highland,21,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000026,NHS Shetland,11,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000026,NHS Shetland,22,2019-06-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000030,NHS Tayside,28,2019-06-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000028,NHS Western Isles,16,2019-06-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000032,NHS Lanarkshire,45,2019-04-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000029,NHS Fife,22,2019-07-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000029,NHS Fife,42,2019-08-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000029,NHS Fife,42,2019-07-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000030,NHS Tayside,58,2019-04-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,39,2019-05-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000020,NHS Grampian,31,2019-06-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000032,NHS Lanarkshire,33,2019-06-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,37,2019-07-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000016,NHS Borders,70,2019-04-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000028,NHS Western Isles,15,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,21,2019-04-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000024,NHS Lothian,44,2019-07-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000026,NHS Shetland,21,2019-07-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000016,NHS Borders,39,2019-07-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000029,NHS Fife,37,2019-06-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000025,NHS Orkney,20,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000029,NHS Fife,41,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000032,NHS Lanarkshire,25,2019-06-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000025,NHS Orkney,14,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000022,NHS Highland,19,2019-08-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000025,NHS Orkney,51,2019-07-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000015,NHS Ayrshire and Arran,41,2019-04-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000017,NHS Dumfries and Galloway,66,2019-04-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000020,NHS Grampian,38,2019-07-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000022,NHS Highland,36,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000030,NHS Tayside,95,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,24,2019-06-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000032,NHS Lanarkshire,19,2019-05-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000024,NHS Lothian,55,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000025,NHS Orkney,15,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000026,NHS Shetland,17,2019-07-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000024,NHS Lothian,4,2019-08-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000028,NHS Western Isles,16,2019-06-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000019,NHS Forth Valley,24,2019-06-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000028,NHS Western Isles,32,2019-08-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000017,NHS Dumfries and Galloway,22,2019-05-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000017,NHS Dumfries and Galloway,31,2019-07-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000030,NHS Tayside,29,2019-05-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000030,NHS Tayside,4,2019-06-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000019,NHS Forth Valley,23,2019-07-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000016,NHS Borders,28,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,34,2019-05-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000015,NHS Ayrshire and Arran,50,2019-06-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000024,NHS Lothian,48,2019-05-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000032,NHS Lanarkshire,25,2019-07-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000020,NHS Grampian,37,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000028,NHS Western Isles,21,2019-05-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000029,NHS Fife,4,2019-04-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000026,NHS Shetland,20,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000015,NHS Ayrshire and Arran,32,2019-06-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000020,NHS Grampian,30,2019-06-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,21,2019-05-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000019,NHS Forth Valley,32,2019-05-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,23,2019-04-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000022,NHS Highland,26,2019-07-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000026,NHS Shetland,9,2019-04-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,42,2019-07-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000026,NHS Shetland,12,2019-05-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,30,2019-04-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000032,NHS Lanarkshire,32,2019-08-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000028,NHS Western Isles,18,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000019,NHS Forth Valley,80,2019-05-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000025,NHS Orkney,16,2019-06-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000031,NHS Greater Glasgow and Clyde,24,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,24,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000029,NHS Fife,35,2019-07-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000025,NHS Orkney,16,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000022,NHS Highland,57,2019-08-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000030,NHS Tayside,5,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000024,NHS Lothian,58,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000030,NHS Tayside,100,2019-07-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000022,NHS Highland,64,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000017,NHS Dumfries and Galloway,35,2019-06-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000019,NHS Forth Valley,26,2019-06-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000016,NHS Borders,60,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000017,NHS Dumfries and Galloway,33,2019-06-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000028,NHS Western Isles,33,2019-07-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000031,NHS Greater Glasgow and Clyde,64,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000019,NHS Forth Valley,71,2019-04-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000022,NHS Highland,28,2019-05-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000024,NHS Lothian,54,2019-05-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000029,NHS Fife,54,2019-07-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000026,NHS Shetland,39,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000017,NHS Dumfries and Galloway,70,2019-06-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000016,NHS Borders,66,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000024,NHS Lothian,27,2019-04-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,55,2019-05-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000028,NHS Western Isles,17,2019-04-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000030,NHS Tayside,50,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000030,NHS Tayside,55,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000020,NHS Grampian,28,2019-06-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000030,NHS Tayside,56,2019-08-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000016,NHS Borders,46,2019-04-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000028,NHS Western Isles,28,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000031,NHS Greater Glasgow and Clyde,32,2019-07-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000019,NHS Forth Valley,45,2019-08-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000029,NHS Fife,78,2019-04-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000024,NHS Lothian,54,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000020,NHS Grampian,53,2019-08-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000030,NHS Tayside,30,2019-05-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000030,NHS Tayside,97,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,33,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,19,2019-07-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000024,NHS Lothian,49,2019-07-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,35,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000019,NHS Forth Valley,33,2019-06-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000030,NHS Tayside,103,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000019,NHS Forth Valley,43,2019-04-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000029,NHS Fife,30,2019-07-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000022,NHS Highland,64,2019-07-01
