hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Borders,NHS Borders,S08000016,S08000016,40-49,Emergency Inpatients,Female,2019-01-01,21.6034,7555,2176.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,30-39,Elective Inpatients,Male,2018-10-01,6.2672,517,328.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Male,2018-10-01,15.596,3373,990.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Emergency Inpatients,Male,2019-01-01,12.8812,3165,1182.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,60-69,All Daycases,Male,2018-07-01,0.0434,21,3370.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,Female,2018-07-01,44.3045,37615,4462.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-07-01,31.6274,20188,3744.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,70-79,Elective Inpatients,Male,2018-07-01,,,917.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Male,2018-07-01,0.0762,39,2095.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Female,2018-04-01,0.0489,28,3283.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,Male,2018-04-01,0.0191,5,1266.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,Elective Inpatients,,2018-10-01,7.5665,800,380.0
NHS Highland,Raigmore Hospital,S08000022,H202H,90+,All Daycases,Male,2018-10-01,0.0853,14,408.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,10-19,Emergency Inpatients,Female,2018-04-01,11.4075,1201,586.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,90+,All Daycases,,2018-10-01,0.0638,8,219.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,30-39,Emergency Inpatients,Female,2018-04-01,14.9267,4783,1623.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,40-49,All Daycases,Female,2019-01-01,0.0334,10,1694.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,50-59,All Daycases,,2018-04-01,0.0285,9,1400.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,60-69,Elective Inpatients,Female,2018-10-01,,,1044.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Emergency Inpatients,Female,2018-10-01,13.7773,3384,1235.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,All Daycases,Male,2018-04-01,0.022,6,1171.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Emergency Inpatients,Female,2019-01-01,13.1711,3669,1199.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,30-39,Emergency Inpatients,Female,2019-01-01,16.7847,4661,1519.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,40-49,All Daycases,Female,2018-04-01,0.0325,9,1565.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Male,2019-01-01,5.949,451,373.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Male,2018-10-01,0.0428,23,3139.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Emergency Inpatients,,2018-07-01,7.1391,582,252.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,All Daycases,,2018-10-01,0.0215,5,768.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,Male,2019-01-01,0.0699,38,2231.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,All Daycases,Female,2018-07-01,0.0292,10,1790.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Female,2019-01-01,,,3489.0
NHS Highland,Caithness General Hospital,S08000022,H103H,90+,All Daycases,Male,2018-07-01,0.0735,12,418.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Male,2018-07-01,50.5508,32462,2688.0
NHS Borders,NHS Borders,S08000016,S08000016,50-59,Elective Inpatients,Male,2018-04-01,10.0049,1557,836.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2019-01-01,0.0522,27,3394.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,30-39,Elective Inpatients,,2018-04-01,,,165.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,Female,2018-07-01,5.7787,430,290.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Emergency Inpatients,Female,2018-07-01,31.9132,22010,4401.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Elective Inpatients,Female,2018-07-01,19.1611,4443,1046.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Female,2018-10-01,16.2618,4155,1093.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,All Daycases,Female,2019-01-01,0.0161,2,509.0
NHS Borders,Borders General Hospital,S08000016,B120H,10-19,Emergency Inpatients,Female,2018-10-01,10.905,1264,553.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Male,2018-10-01,,,2433.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,All Daycases,Male,2018-10-01,0.0136,2,425.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,All Daycases,Female,2019-01-01,,,3534.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-04-01,3.9663,130,124.0
Scotland,Scotland,scot,scot,50-59,Elective Inpatients,Male,2018-04-01,10.7796,1602,858.0
NHS Tayside,NHS Tayside,S08000030,S08000030,20-29,Emergency Inpatients,Female,2018-10-01,13.9794,3476,1329.0
,,,,60-69,All Daycases,Male,2018-10-01,0.1346,55,6991.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,,2018-07-01,0.0336,12,1488.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Female,2018-04-01,14.8575,4989,1521.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,Female,2018-04-01,5.9321,559,404.0
NHS Orkney,Balfour Hospital,S08000025,R101H,20-29,All Daycases,Male,2018-10-01,0.0189,4,929.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,Elective Inpatients,Female,2019-01-01,10.6358,1790,835.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,All Daycases,Female,2018-10-01,0.0453,26,3405.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Male,2018-07-01,0.0477,23,3005.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,Emergency Inpatients,Female,2018-04-01,14.2531,3559,1288.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,Emergency Inpatients,Female,2018-04-01,20.758,7885,1987.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,All Daycases,Female,2018-10-01,0.0151,2,469.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-07-01,4.0244,132,134.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,All Daycases,Female,2018-07-01,0.0235,6,1326.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,Emergency Inpatients,Male,2019-01-01,55.1785,10599,502.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Emergency Inpatients,Female,2019-01-01,4.586,721,392.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2019-01-01,,,1107.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,All Daycases,Male,2018-10-01,0.0219,5,1275.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,All Daycases,Female,2018-07-01,0.024,6,1158.0
NHS Shetland,NHS Shetland,S08000026,S08000026,30-39,All Daycases,Female,2018-10-01,0.0199,6,1199.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,10-19,All Daycases,Male,2018-04-01,0.0145,2,437.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Male,2018-10-01,0.0481,24,3389.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Emergency Inpatients,Female,2018-07-01,16.8824,5272,1486.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,Emergency Inpatients,Female,2019-01-01,,,4027.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,Emergency Inpatients,Female,2018-10-01,25.3878,15923,3443.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,Emergency Inpatients,Female,2018-10-01,47.4892,36527,4141.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,Elective Inpatients,Female,2018-04-01,8.6227,878,499.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Emergency Inpatients,,2018-10-01,9.4158,1562,545.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Elective Inpatients,Male,2018-07-01,4.2061,141,125.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,All Daycases,Female,2019-01-01,0.0485,24,3166.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,50-59,All Daycases,Female,2018-07-01,0.0414,16,2982.0
NHS Highland,Raigmore Hospital,S08000022,H202H,10-19,Elective Inpatients,Male,2018-07-01,4.3488,132,138.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,All Daycases,Male,2019-01-01,0.0556,35,3351.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,70-79,Elective Inpatients,Female,2018-04-01,17.4808,4213,1059.0
,,,,50-59,Emergency Inpatients,Male,2018-10-01,77.351,34361,7619.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,,2018-07-01,0.0355,12,1454.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,Emergency Inpatients,,2018-04-01,9.2002,1636,571.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Emergency Inpatients,Female,2019-01-01,14.8911,4974,1619.0
NHS Shetland,NHS Shetland,S08000026,S08000026,70-79,Emergency Inpatients,Male,2018-04-01,38.0231,31858,4083.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,All Daycases,Female,2018-04-01,0.0217,7,1355.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Elective Inpatients,Male,2018-04-01,3.832,123,116.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,All Daycases,Female,2019-01-01,,,495.0
NHS Highland,Belford Hospital,S08000022,H212H,50-59,Emergency Inpatients,,2018-10-01,19.128,6401,1452.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,All Daycases,,2018-04-01,0.0195,5,808.0
NHS Lothian,St John's Hospital,S08000024,S308H,30-39,All Daycases,,2018-07-01,0.0164,3,611.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Male,2018-10-01,15.2122,3689,983.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,All Daycases,Male,2018-04-01,0.0134,2,402.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,All Daycases,,2018-04-01,0.0564,20,962.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Male,2018-07-01,43.5405,29049,3991.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,60-69,Emergency Inpatients,Female,2018-04-01,33.2325,22877,4087.0
NHS Highland,Caithness General Hospital,S08000022,H103H,40-49,Elective Inpatients,Female,2019-01-01,9.0078,906,495.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,70-79,Emergency Inpatients,Female,2018-10-01,,,4653.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,Elective Inpatients,Male,2018-04-01,12.5649,2293,1013.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,60-69,All Daycases,Male,2018-10-01,0.042,23,3185.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Elective Inpatients,Male,2018-07-01,5.3475,369,294.0
NHS Borders,NHS Borders,S08000016,S08000016,50-59,Elective Inpatients,Male,2018-07-01,,,703.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Female,2018-04-01,0.0362,16,2813.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,All Daycases,Female,2018-10-01,,,464.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Male,2018-04-01,20.0589,7227,1760.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,Emergency Inpatients,Female,2018-10-01,,,563.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Emergency Inpatients,Male,2018-07-01,13.356,2721,1113.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,,2018-07-01,7.1925,863,410.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Female,2018-10-01,51.2674,37626,2595.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,Female,2018-07-01,6.0585,577,373.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Elective Inpatients,Female,2018-10-01,3.9181,144,125.0
,,,,60-69,Elective Inpatients,Male,2018-07-01,43.3804,5022,1849.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Elective Inpatients,Male,2018-10-01,21.1919,4277,570.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Emergency Inpatients,Female,2018-07-01,17.1341,4494,1624.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Emergency Inpatients,Male,2018-10-01,30.1208,20578,4034.0
NHS Tayside,NHS Tayside,S08000030,S08000030,70-79,Elective Inpatients,,2018-10-01,11.1131,1802,466.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,30-39,All Daycases,Female,2018-04-01,0.0225,6,1221.0
Scotland,Scotland,scot,scot,90+,Emergency Inpatients,Male,2019-01-01,52.1148,12232,465.0
,,,,10-19,Emergency Inpatients,Male,2019-01-01,30.1012,2541,1076.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,80-89,Elective Inpatients,Male,2018-04-01,21.0017,3696,676.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Elective Inpatients,Male,2019-01-01,5.8417,457,329.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,All Daycases,Male,2018-10-01,0.034,15,2679.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,All Daycases,Male,2019-01-01,0.0748,13,429.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,30-39,Emergency Inpatients,Male,2018-10-01,13.3381,4530,1500.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,10-19,Emergency Inpatients,Male,2018-04-01,9.9957,1041,501.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Emergency Inpatients,Male,2018-10-01,3.9814,575,302.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Female,2019-01-01,16.1031,3828,1138.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Elective Inpatients,Male,2018-04-01,8.9753,875,440.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,Elective Inpatients,Male,2018-10-01,10.9123,1669,828.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,70-79,All Daycases,,2018-04-01,0.0392,18,1615.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,20-29,Elective Inpatients,Male,2019-01-01,5.2459,319,253.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Female,2019-01-01,14.8211,4627,1570.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,All Daycases,Female,2018-07-01,0.0522,26,3492.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,30-39,Emergency Inpatients,Male,2018-07-01,13.9903,4407,1522.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,All Daycases,,2018-04-01,0.026,9,1364.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,10-19,All Daycases,Male,2018-04-01,0.0145,2,421.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,Female,2018-10-01,39.0654,33595,4507.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,All Daycases,Female,2019-01-01,,,456.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Male,2019-01-01,16.0654,3737,935.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,,2019-01-01,,,1455.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,70-79,Emergency Inpatients,Male,2018-04-01,43.3506,29768,4479.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,Female,2018-07-01,7.0047,527,407.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,30-39,Emergency Inpatients,,2018-07-01,11.5701,2059,647.0
,,,,50-59,Emergency Inpatients,Male,2018-04-01,74.8054,31265,6933.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Elective Inpatients,Male,2018-04-01,1.624,72,75.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,40-49,All Daycases,Male,2018-04-01,0.0263,9,1589.0
Scotland,Scotland,scot,scot,90+,Emergency Inpatients,Male,2018-10-01,56.9151,12167,546.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,Elective Inpatients,Male,2019-01-01,9.4286,1490,716.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Elective Inpatients,Female,2018-04-01,8.3509,903,519.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Emergency Inpatients,Female,2018-10-01,4.7834,785,344.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,All Daycases,,2018-07-01,0.03,12,1445.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,40-49,All Daycases,Male,2018-10-01,0.0291,8,1651.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,70-79,Elective Inpatients,Female,2018-10-01,19.1812,4257,1164.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,30-39,Emergency Inpatients,Male,2019-01-01,15.4954,4427,1589.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Male,2018-04-01,14.3746,4310,1365.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,30-39,All Daycases,Female,2018-10-01,0.0215,6,1176.0
NHS Highland,Caithness General Hospital,S08000022,H103H,0-9,Emergency Inpatients,Female,2018-10-01,4.3052,683,354.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,90+,Emergency Inpatients,Female,2018-10-01,64.382,11922,570.0
,,,,20-29,All Daycases,Female,2018-04-01,0.0615,9,2014.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,Emergency Inpatients,Male,2018-07-01,43.0129,31500,4501.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,All Daycases,Male,2018-04-01,0.0562,35,3191.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,All Daycases,Male,2018-07-01,0.022,5,1234.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,10-19,Elective Inpatients,Male,2018-04-01,4.1616,141,124.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Female,2018-10-01,0.0482,29,3153.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Emergency Inpatients,Female,2019-01-01,16.5011,4873,1642.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Emergency Inpatients,Male,2018-10-01,52.98,32687,2611.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,,2018-04-01,28.1799,16485,2038.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Emergency Inpatients,Male,2018-04-01,13.7838,2836,1044.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,20-29,Elective Inpatients,Female,2018-10-01,5.2574,442,320.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,Emergency Inpatients,Male,2019-01-01,51.0105,34303,2503.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Elective Inpatients,Female,2019-01-01,22.173,4333,636.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Elective Inpatients,Female,2018-04-01,25.9706,1414,145.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,All Daycases,Male,2019-01-01,0.0267,9,1570.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Elective Inpatients,Male,2018-07-01,16.9039,3514,912.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,All Daycases,Female,2018-07-01,0.0068,1,291.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,All Daycases,Female,2018-10-01,0.0215,7,1303.0
NHS Tayside,NHS Tayside,S08000030,S08000030,70-79,Elective Inpatients,Male,2018-04-01,16.52,3416,1037.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,Emergency Inpatients,Male,2018-07-01,30.7207,21563,4175.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,Emergency Inpatients,Male,2018-10-01,32.8581,18889,3996.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,Emergency Inpatients,Female,2018-07-01,36.3793,21959,3864.0
Scotland,Scotland,scot,scot,50-59,Elective Inpatients,Male,2018-10-01,10.1411,1664,752.0
,,,,40-49,Emergency Inpatients,Male,2019-01-01,58.6925,16315,3988.0
